segment_id	start_time_seconds	end_time_seconds	label
eRrpfIyzUvY_0	6.973	8.205	/m/01d3sd
eRrpfIyzUvY_0	8.625	9.878	/m/01d3sd
ezsF6Lc-sQg_30000	0.0	1.102	/m/01d3sd
ezsF6Lc-sQg_30000	1.291	1.953	/m/01d3sd
ezsF6Lc-sQg_30000	2.11	3.031	/m/01d3sd
ezsF6Lc-sQg_30000	3.205	3.866	/m/01d3sd
ezsF6Lc-sQg_30000	4.016	5.071	/m/01d3sd
ezsF6Lc-sQg_30000	5.433	6.323	/m/01d3sd
ezsF6Lc-sQg_30000	6.551	7.228	/m/01d3sd
ezsF6Lc-sQg_30000	7.402	7.992	/m/01d3sd
ezsF6Lc-sQg_30000	8.11	8.496	/m/01d3sd
ezsF6Lc-sQg_30000	9.528	10.0	/m/01d3sd
fBIUT0mTXQs_20000	7.035	8.392	/m/01d3sd
ftc0tqwUyWA_10000	2.659	4.605	/m/01d3sd
gDrLp59pWOY_13000	3.276	5.433	/m/01d3sd
iubJ-XSL9go_70000	0.0	0.222	/m/07q0yl5
iubJ-XSL9go_70000	1.183	1.437	/m/07q0yl5
iubJ-XSL9go_70000	3.548	3.841	/m/07q0yl5
kTUjQ-IcKPU_30000	2.887	3.6	/m/01d3sd
kTUjQ-IcKPU_30000	6.889	8.849	/m/01d3sd
kTqOOc9iM08_20000	0.0	1.039	/m/01d3sd
kTqOOc9iM08_20000	3.654	4.638	/m/01d3sd
kTqOOc9iM08_20000	6.283	7.622	/m/01d3sd
kTqOOc9iM08_20000	9.283	10.0	/m/01d3sd
l-kcXXZIVLs_190000	0.69	1.266	/m/01d3sd
l-kcXXZIVLs_190000	2.778	3.833	/m/01d3sd
l-kcXXZIVLs_190000	6.122	8.479	/m/01d3sd
n3-_9-NBI_g_30000	0.37	1.425	/m/01d3sd
n3-_9-NBI_g_30000	2.654	3.795	/m/01d3sd
n3-_9-NBI_g_30000	4.969	6.008	/m/01d3sd
n3-_9-NBI_g_30000	7.26	8.504	/m/01d3sd
n3-_9-NBI_g_30000	9.795	10.0	/m/01d3sd
pFiJhgb02HI_30000	0.008	1.315	/m/01d3sd
pN7OmN3K41Q_60000	2.709	3.378	/m/01d3sd
pN7OmN3K41Q_60000	3.606	5.031	/m/01d3sd
pN7OmN3K41Q_60000	9.228	10.0	/m/01d3sd
q-1T5AXDVPo_9000	0.686	0.809	/m/07q0yl5
q-1T5AXDVPo_9000	1.017	1.24	/m/07q0yl5
q-1T5AXDVPo_9000	5.301	5.478	/m/07q0yl5
q-1T5AXDVPo_9000	5.786	5.917	/m/07q0yl5
q-1T5AXDVPo_9000	7.111	7.227	/m/07q0yl5
qDAWMw6-e08_10000	1.205	2.252	/m/01d3sd
qDAWMw6-e08_10000	5.795	6.717	/m/01d3sd
qQQmpCMuqNk_10000	0.354	2.512	/m/01d3sd
qQQmpCMuqNk_10000	2.638	4.016	/m/01d3sd
ql66pp0iq_4_40000	0.0	0.951	/m/01d3sd
ql66pp0iq_4_40000	1.901	3.761	/m/01d3sd
ql66pp0iq_4_40000	5.513	7.4	/m/01d3sd
ql66pp0iq_4_40000	9.742	10.0	/m/01d3sd
qo4J8VQzoLg_10000	0.551	1.551	/m/01d3sd
qo4J8VQzoLg_10000	3.22	4.417	/m/01d3sd
qo4J8VQzoLg_10000	6.646	7.913	/m/01d3sd
qo4J8VQzoLg_10000	9.795	10.0	/m/01d3sd
sNfwx40b-u0_40000	1.78	1.89	/m/07q0yl5
sNfwx40b-u0_40000	7.551	7.78	/m/07q0yl5
sNfwx40b-u0_40000	8.583	8.827	/m/07q0yl5
sNfwx40b-u0_40000	9.803	10.0	/m/07q0yl5
uKoMAplqs30_0	1.098	2.416	/m/01d3sd
uieNLy8UAOg_490000	3.919	4.887	/m/07q0yl5
uieNLy8UAOg_490000	6.17	7.028	/m/07q0yl5
uieNLy8UAOg_490000	7.866	8.778	/m/07q0yl5
uieNLy8UAOg_490000	9.451	10.0	/m/07q0yl5
vCMFQgn-rp4_0	0.0	2.464	/m/01d3sd
vajV1lBl2Z0_2000	4.573	5.512	/m/07q0yl5
vplrJtp3zB4_310000	0.0	0.165	/m/07q0yl5
vplrJtp3zB4_310000	0.346	0.63	/m/07q0yl5
yBWU3dTNi_E_0	0.048	0.913	/m/01d3sd
yBWU3dTNi_E_0	3.307	4.37	/m/01d3sd
yBWU3dTNi_E_0	6.811	7.85	/m/01d3sd
zPFvgx4EGTQ_40000	0.0	1.15	/m/01d3sd
zPFvgx4EGTQ_40000	3.386	4.898	/m/01d3sd
zPFvgx4EGTQ_40000	7.039	8.449	/m/01d3sd
