segment_id	start_time_seconds	end_time_seconds	label	present
7KkKa0Enlfg_16000	6.72	7.68	/m/07q0yl5	PRESENT
7bPW9RP3kt0_20000	1.92	2.88	/m/01d3sd	PRESENT
7bPW9RP3kt0_20000	2.88	3.84	/m/01d3sd	PRESENT
ArsQ4TvpVFM_0	7.68	8.64	/m/01d3sd	PRESENT
CQOWZGxQ4zw_40000	0.0	0.96	/m/01d3sd	PRESENT
CQOWZGxQ4zw_40000	0.96	1.92	/m/01d3sd	PRESENT
CQOWZGxQ4zw_40000	1.92	2.88	/m/01d3sd	PRESENT
C_GPPxcR88Q_40000	0.0	0.96	/m/01d3sd	PRESENT
C_GPPxcR88Q_40000	0.0	0.96	/m/07q0yl5	PRESENT
C_GPPxcR88Q_40000	3.84	4.8	/m/01d3sd	PRESENT
C_GPPxcR88Q_40000	3.84	4.8	/m/07q0yl5	PRESENT
C_GPPxcR88Q_40000	4.8	5.76	/m/01d3sd	PRESENT
C_GPPxcR88Q_40000	4.8	5.76	/m/07q0yl5	PRESENT
C_GPPxcR88Q_40000	8.64	9.6	/m/01d3sd	PRESENT
C_GPPxcR88Q_40000	8.64	9.6	/m/07q0yl5	PRESENT
F6467rL5yDU_280000	2.88	3.84	/m/01d3sd	PRESENT
F6467rL5yDU_280000	8.64	9.6	/m/01d3sd	PRESENT
HPDXlIyFNQU_10000	1.92	2.88	/m/01d3sd	PRESENT
HPDXlIyFNQU_10000	2.88	3.84	/m/01d3sd	PRESENT
HPDXlIyFNQU_10000	5.76	6.72	/m/01d3sd	PRESENT
HPDXlIyFNQU_10000	8.64	9.6	/m/01d3sd	PRESENT
HYrEWz7NYpE_10000	1.92	2.88	/m/01d3sd	PRESENT
HYrEWz7NYpE_10000	4.8	5.76	/m/01d3sd	PRESENT
HYrEWz7NYpE_10000	5.76	6.72	/m/01d3sd	PRESENT
HYrEWz7NYpE_10000	8.64	9.6	/m/01d3sd	PRESENT
KJk18rZa77I_170000	2.88	3.84	/m/01d3sd	PRESENT
KJk18rZa77I_170000	5.76	6.72	/m/01d3sd	PRESENT
KJk18rZa77I_170000	8.64	9.6	/m/01d3sd	PRESENT
KwjpbzDO0zM_30000	8.64	9.6	/m/07q0yl5	PRESENT
LHjilKc-7pI_0	3.84	4.8	/m/01d3sd	PRESENT
LHjilKc-7pI_0	4.8	5.76	/m/01d3sd	PRESENT
MMCrV1ia670_30000	0.0	0.96	/m/01d3sd	PRESENT
MMCrV1ia670_30000	1.92	2.88	/m/01d3sd	PRESENT
MMCrV1ia670_30000	3.84	4.8	/m/01d3sd	PRESENT
MMCrV1ia670_30000	5.76	6.72	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	0.0	0.96	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	0.0	0.96	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	0.96	1.92	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	0.96	1.92	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	1.92	2.88	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	1.92	2.88	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	3.84	4.8	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	3.84	4.8	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	4.8	5.76	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	4.8	5.76	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	5.76	6.72	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	5.76	6.72	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	6.72	7.68	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	6.72	7.68	/m/07q0yl5	PRESENT
PTUc5eFGO4s_10000	8.64	9.6	/m/01d3sd	PRESENT
PTUc5eFGO4s_10000	8.64	9.6	/m/07q0yl5	PRESENT
QVZc6uW7kNk_370000	4.8	5.76	/m/07q0yl5	PRESENT
QsONaFwj-lg_20000	0.0	0.96	/m/01d3sd	PRESENT
QsONaFwj-lg_20000	0.0	0.96	/m/07q0yl5	PRESENT
QsONaFwj-lg_20000	1.92	2.88	/m/01d3sd	PRESENT
QsONaFwj-lg_20000	1.92	2.88	/m/07q0yl5	PRESENT
QsONaFwj-lg_20000	2.88	3.84	/m/01d3sd	PRESENT
QsONaFwj-lg_20000	2.88	3.84	/m/07q0yl5	PRESENT
QsONaFwj-lg_20000	5.76	6.72	/m/01d3sd	PRESENT
QsONaFwj-lg_20000	5.76	6.72	/m/07q0yl5	PRESENT
QsONaFwj-lg_20000	6.72	7.68	/m/01d3sd	PRESENT
QsONaFwj-lg_20000	6.72	7.68	/m/07q0yl5	PRESENT
WOwlbymVAno_30000	0.96	1.92	/m/01d3sd	PRESENT
WOwlbymVAno_30000	2.88	3.84	/m/01d3sd	PRESENT
WOwlbymVAno_30000	3.84	4.8	/m/01d3sd	PRESENT
WOwlbymVAno_30000	4.8	5.76	/m/01d3sd	PRESENT
WOwlbymVAno_30000	5.76	6.72	/m/01d3sd	PRESENT
WOwlbymVAno_30000	6.72	7.68	/m/01d3sd	PRESENT
WOwlbymVAno_30000	7.68	8.64	/m/01d3sd	PRESENT
WQa0kWeelhU_90000	2.88	3.84	/m/01d3sd	PRESENT
WQa0kWeelhU_90000	3.84	4.8	/m/01d3sd	PRESENT
WQa0kWeelhU_90000	4.8	5.76	/m/01d3sd	PRESENT
WQa0kWeelhU_90000	5.76	6.72	/m/01d3sd	PRESENT
WQa0kWeelhU_90000	6.72	7.68	/m/01d3sd	PRESENT
Wm-TZ-dO_rQ_20000	1.92	2.88	/m/01d3sd	PRESENT
Wm-TZ-dO_rQ_20000	2.88	3.84	/m/01d3sd	PRESENT
Wm-TZ-dO_rQ_20000	8.64	9.6	/m/01d3sd	PRESENT
XE0yaKh5vj4_30000	0.0	0.96	/m/01d3sd	PRESENT
XE0yaKh5vj4_30000	3.84	4.8	/m/01d3sd	PRESENT
XE0yaKh5vj4_30000	5.76	6.72	/m/01d3sd	PRESENT
XE0yaKh5vj4_30000	6.72	7.68	/m/01d3sd	PRESENT
_AiYS-rDGyc_30000	5.76	6.72	/m/01d3sd	PRESENT
_AiYS-rDGyc_30000	6.72	7.68	/m/01d3sd	PRESENT
_fTONy_pqik_30000	3.84	4.8	/m/01d3sd	PRESENT
_fTONy_pqik_30000	8.64	9.6	/m/01d3sd	PRESENT
_kmTmXuM6NE_30000	6.72	7.68	/m/01d3sd	PRESENT
_kmTmXuM6NE_30000	7.68	8.64	/m/01d3sd	PRESENT
eRrpfIyzUvY_0	2.88	3.84	/m/01d3sd	PRESENT
eRrpfIyzUvY_0	3.84	4.8	/m/01d3sd	PRESENT
eRrpfIyzUvY_0	6.72	7.68	/m/01d3sd	PRESENT
eRrpfIyzUvY_0	7.68	8.64	/m/01d3sd	PRESENT
eRrpfIyzUvY_0	8.64	9.6	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	0.0	0.96	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	0.96	1.92	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	1.92	2.88	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	2.88	3.84	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	3.84	4.8	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	5.76	6.72	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	6.72	7.68	/m/01d3sd	PRESENT
ezsF6Lc-sQg_30000	7.68	8.64	/m/01d3sd	PRESENT
fBIUT0mTXQs_20000	6.72	7.68	/m/01d3sd	PRESENT
ftc0tqwUyWA_10000	2.88	3.84	/m/01d3sd	PRESENT
ftc0tqwUyWA_10000	3.84	4.8	/m/01d3sd	PRESENT
iubJ-XSL9go_70000	0.0	0.96	/m/07q0yl5	PRESENT
iubJ-XSL9go_70000	0.96	1.92	/m/07q0yl5	PRESENT
iubJ-XSL9go_70000	2.88	3.84	/m/07q0yl5	PRESENT
kTUjQ-IcKPU_30000	2.88	3.84	/m/01d3sd	PRESENT
kTUjQ-IcKPU_30000	6.72	7.68	/m/01d3sd	PRESENT
kTUjQ-IcKPU_30000	7.68	8.64	/m/01d3sd	PRESENT
kTqOOc9iM08_20000	0.0	0.96	/m/01d3sd	PRESENT
kTqOOc9iM08_20000	3.84	4.8	/m/01d3sd	PRESENT
kTqOOc9iM08_20000	6.72	7.68	/m/01d3sd	PRESENT
kfwyhHtOD0U_40000	3.84	4.8	/m/01d3sd	PRESENT
l-kcXXZIVLs_190000	0.96	1.92	/m/01d3sd	PRESENT
l-kcXXZIVLs_190000	2.88	3.84	/m/01d3sd	PRESENT
l-kcXXZIVLs_190000	5.76	6.72	/m/01d3sd	PRESENT
l-kcXXZIVLs_190000	6.72	7.68	/m/01d3sd	PRESENT
l-kcXXZIVLs_190000	7.68	8.64	/m/01d3sd	PRESENT
n3-_9-NBI_g_30000	0.0	0.96	/m/01d3sd	PRESENT
n3-_9-NBI_g_30000	2.88	3.84	/m/01d3sd	PRESENT
n3-_9-NBI_g_30000	4.8	5.76	/m/01d3sd	PRESENT
n3-_9-NBI_g_30000	7.68	8.64	/m/01d3sd	PRESENT
pFiJhgb02HI_30000	0.0	0.96	/m/01d3sd	PRESENT
pN7OmN3K41Q_60000	2.88	3.84	/m/01d3sd	PRESENT
pN7OmN3K41Q_60000	3.84	4.8	/m/01d3sd	PRESENT
q-1T5AXDVPo_9000	0.0	0.96	/m/07q0yl5	PRESENT
q-1T5AXDVPo_9000	0.96	1.92	/m/07q0yl5	PRESENT
q-1T5AXDVPo_9000	4.8	5.76	/m/07q0yl5	PRESENT
q-1T5AXDVPo_9000	5.76	6.72	/m/07q0yl5	PRESENT
q-1T5AXDVPo_9000	6.72	7.68	/m/07q0yl5	PRESENT
qDAWMw6-e08_10000	0.96	1.92	/m/01d3sd	PRESENT
qDAWMw6-e08_10000	5.76	6.72	/m/01d3sd	PRESENT
qQQmpCMuqNk_10000	0.0	0.96	/m/01d3sd	PRESENT
qQQmpCMuqNk_10000	0.96	1.92	/m/01d3sd	PRESENT
qQQmpCMuqNk_10000	2.88	3.84	/m/01d3sd	PRESENT
ql66pp0iq_4_40000	0.0	0.96	/m/01d3sd	PRESENT
ql66pp0iq_4_40000	1.92	2.88	/m/01d3sd	PRESENT
ql66pp0iq_4_40000	2.88	3.84	/m/01d3sd	PRESENT
ql66pp0iq_4_40000	5.76	6.72	/m/01d3sd	PRESENT
ql66pp0iq_4_40000	6.72	7.68	/m/01d3sd	PRESENT
qo4J8VQzoLg_10000	0.96	1.92	/m/01d3sd	PRESENT
sNfwx40b-u0_40000	0.96	1.92	/m/07q0yl5	PRESENT
sNfwx40b-u0_40000	6.72	7.68	/m/07q0yl5	PRESENT
sNfwx40b-u0_40000	8.64	9.6	/m/07q0yl5	PRESENT
uKoMAplqs30_0	0.96	1.92	/m/01d3sd	PRESENT
uKoMAplqs30_0	1.92	2.88	/m/01d3sd	PRESENT
uieNLy8UAOg_490000	3.84	4.8	/m/07q0yl5	PRESENT
uieNLy8UAOg_490000	5.76	6.72	/m/07q0yl5	PRESENT
uieNLy8UAOg_490000	7.68	8.64	/m/07q0yl5	PRESENT
vCMFQgn-rp4_0	1.92	2.88	/m/01d3sd	PRESENT
vajV1lBl2Z0_2000	4.8	5.76	/m/07q0yl5	PRESENT
zPFvgx4EGTQ_40000	0.0	0.96	/m/01d3sd	PRESENT
zPFvgx4EGTQ_40000	3.84	4.8	/m/01d3sd	PRESENT
zPFvgx4EGTQ_40000	6.72	7.68	/m/01d3sd	PRESENT
zPFvgx4EGTQ_40000	7.68	8.64	/m/01d3sd	PRESENT
