segment_id	start_time_seconds	end_time_seconds	label	present
Ar-qKACbnkg_200000	3.84	4.8	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	4.8	5.76	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	5.76	6.72	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	6.72	7.68	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	7.68	8.64	/m/04zjc	PRESENT
B6j1CckAuf8_100000	0.0	0.96	/m/032s66	PRESENT
B6j1CckAuf8_100000	0.96	1.92	/m/032s66	PRESENT
B6j1CckAuf8_100000	1.92	2.88	/m/032s66	PRESENT
BAD9bQj86kY_540000	2.88	3.84	/m/032s66	PRESENT
BAD9bQj86kY_540000	2.88	3.84	/m/04zjc	PRESENT
BAD9bQj86kY_540000	4.8	5.76	/m/032s66	PRESENT
BAD9bQj86kY_540000	4.8	5.76	/m/04zjc	PRESENT
BAD9bQj86kY_540000	5.76	6.72	/m/032s66	PRESENT
BAD9bQj86kY_540000	5.76	6.72	/m/04zjc	PRESENT
BAD9bQj86kY_540000	7.68	8.64	/m/032s66	PRESENT
BAD9bQj86kY_540000	7.68	8.64	/m/04zjc	PRESENT
BAD9bQj86kY_540000	8.64	9.6	/m/04zjc	PRESENT
BCzUvCRiBZs_20000	4.8	5.76	/m/032s66	PRESENT
BCzUvCRiBZs_20000	5.76	6.72	/m/032s66	PRESENT
BCzUvCRiBZs_20000	6.72	7.68	/m/032s66	PRESENT
BmvbfiU9ryU_90000	4.8	5.76	/m/032s66	PRESENT
BmvbfiU9ryU_90000	4.8	5.76	/m/04zjc	PRESENT
BmvbfiU9ryU_90000	5.76	6.72	/m/032s66	PRESENT
BmvbfiU9ryU_90000	5.76	6.72	/m/04zjc	PRESENT
BmvbfiU9ryU_90000	6.72	7.68	/m/032s66	PRESENT
BmvbfiU9ryU_90000	6.72	7.68	/m/04zjc	PRESENT
BqL897JQBSA_0	0.0	0.96	/m/032s66	PRESENT
BqL897JQBSA_0	0.96	1.92	/m/032s66	PRESENT
BqL897JQBSA_0	1.92	2.88	/m/032s66	PRESENT
BqL897JQBSA_0	2.88	3.84	/m/032s66	PRESENT
BqL897JQBSA_0	4.8	5.76	/m/032s66	PRESENT
BqL897JQBSA_0	5.76	6.72	/m/032s66	PRESENT
BqL897JQBSA_0	6.72	7.68	/m/032s66	PRESENT
BqL897JQBSA_0	6.72	7.68	/m/04zjc	PRESENT
BqL897JQBSA_0	7.68	8.64	/m/04zjc	PRESENT
BqL897JQBSA_0	8.64	9.6	/m/04zjc	PRESENT
CMiEpeKMNQI_0	0.96	1.92	/m/032s66	PRESENT
CXISjTeWfTE_200000	1.92	2.88	/m/073cg4	PRESENT
CXISjTeWfTE_200000	5.76	6.72	/m/073cg4	PRESENT
Cb2k9JwDkDQ_30000	0.0	0.96	/m/032s66	PRESENT
Cb2k9JwDkDQ_30000	0.0	0.96	/m/073cg4	PRESENT
DFAQYMnTeQ0_190000	0.0	0.96	/m/032s66	PRESENT
DFAQYMnTeQ0_190000	0.0	0.96	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	0.96	1.92	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	1.92	2.88	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	2.88	3.84	/m/032s66	PRESENT
DFAQYMnTeQ0_190000	2.88	3.84	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	3.84	4.8	/m/032s66	PRESENT
DFAQYMnTeQ0_190000	3.84	4.8	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	4.8	5.76	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	5.76	6.72	/m/032s66	PRESENT
DFAQYMnTeQ0_190000	5.76	6.72	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	6.72	7.68	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	7.68	8.64	/m/04zjc	PRESENT
DFAQYMnTeQ0_190000	8.64	9.6	/m/04zjc	PRESENT
DIKZP8-TnOQ_20000	0.0	0.96	/m/073cg4	PRESENT
DIKZP8-TnOQ_20000	0.96	1.92	/m/073cg4	PRESENT
DIKZP8-TnOQ_20000	1.92	2.88	/m/073cg4	PRESENT
DIxTruxPbdk_0	4.8	5.76	/m/032s66	PRESENT
DIxTruxPbdk_0	5.76	6.72	/m/032s66	PRESENT
DIxTruxPbdk_0	6.72	7.68	/m/032s66	PRESENT
DIxTruxPbdk_0	7.68	8.64	/m/032s66	PRESENT
DLMKy0_82iw_150000	0.96	1.92	/m/073cg4	PRESENT
DLMKy0_82iw_150000	2.88	3.84	/m/073cg4	PRESENT
DLMKy0_82iw_150000	3.84	4.8	/m/073cg4	PRESENT
DLMKy0_82iw_150000	5.76	6.72	/m/073cg4	PRESENT
DLMKy0_82iw_150000	6.72	7.68	/m/073cg4	PRESENT
Dj9gyAoqmQ0_30000	3.84	4.8	/m/04zjc	PRESENT
FEbU1XnqgLU_550000	0.0	0.96	/m/032s66	PRESENT
FEbU1XnqgLU_550000	1.92	2.88	/m/032s66	PRESENT
FEbU1XnqgLU_550000	3.84	4.8	/m/032s66	PRESENT
FEbU1XnqgLU_550000	4.8	5.76	/m/032s66	PRESENT
FEbU1XnqgLU_550000	6.72	7.68	/m/032s66	PRESENT
FEbU1XnqgLU_550000	7.68	8.64	/m/032s66	PRESENT
FEbU1XnqgLU_550000	8.64	9.6	/m/032s66	PRESENT
G3GR-m8Q3Zk_70000	4.8	5.76	/m/032s66	PRESENT
G3GR-m8Q3Zk_70000	4.8	5.76	/m/04zjc	PRESENT
G3GR-m8Q3Zk_70000	5.76	6.72	/m/032s66	PRESENT
G3GR-m8Q3Zk_70000	5.76	6.72	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	0.96	1.92	/m/032s66	PRESENT
GNYKzDo4w7w_110000	0.96	1.92	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	1.92	2.88	/m/032s66	PRESENT
GNYKzDo4w7w_110000	1.92	2.88	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	2.88	3.84	/m/032s66	PRESENT
GNYKzDo4w7w_110000	2.88	3.84	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	3.84	4.8	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	5.76	6.72	/m/032s66	PRESENT
GNYKzDo4w7w_110000	5.76	6.72	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	6.72	7.68	/m/032s66	PRESENT
GNYKzDo4w7w_110000	6.72	7.68	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	7.68	8.64	/m/032s66	PRESENT
GNYKzDo4w7w_110000	7.68	8.64	/m/04zjc	PRESENT
GNYKzDo4w7w_110000	8.64	9.6	/m/032s66	PRESENT
GNYKzDo4w7w_110000	8.64	9.6	/m/04zjc	PRESENT
GtZEBM9fBts_5000	5.76	6.72	/m/04zjc	PRESENT
GtZEBM9fBts_5000	6.72	7.68	/m/04zjc	PRESENT
GtZEBM9fBts_5000	8.64	9.6	/m/04zjc	PRESENT
HQrYaNniE4I_310000	0.96	1.92	/m/032s66	PRESENT
HQrYaNniE4I_310000	6.72	7.68	/m/032s66	PRESENT
HWjQnxlvwa0_430000	0.96	1.92	/m/032s66	PRESENT
HWjQnxlvwa0_430000	0.96	1.92	/m/04zjc	PRESENT
HqF7uiKEjUA_50000	8.64	9.6	/m/032s66	PRESENT
Ht9WwYOSPQQ_250000	2.88	3.84	/m/032s66	PRESENT
Ht9WwYOSPQQ_250000	2.88	3.84	/m/04zjc	PRESENT
Ht9WwYOSPQQ_250000	3.84	4.8	/m/032s66	PRESENT
Ht9WwYOSPQQ_250000	3.84	4.8	/m/04zjc	PRESENT
Ht9WwYOSPQQ_250000	5.76	6.72	/m/032s66	PRESENT
Ht9WwYOSPQQ_250000	5.76	6.72	/m/04zjc	PRESENT
Ht9WwYOSPQQ_250000	6.72	7.68	/m/032s66	PRESENT
Ht9WwYOSPQQ_250000	6.72	7.68	/m/04zjc	PRESENT
Ht9WwYOSPQQ_250000	7.68	8.64	/m/032s66	PRESENT
I1Ed5gIkcp8_10000	0.96	1.92	/m/032s66	PRESENT
IArDDikQbAg_30000	0.0	0.96	/m/073cg4	PRESENT
IArDDikQbAg_30000	1.92	2.88	/m/073cg4	PRESENT
IArDDikQbAg_30000	2.88	3.84	/m/073cg4	PRESENT
IArDDikQbAg_30000	3.84	4.8	/m/073cg4	PRESENT
IArDDikQbAg_30000	4.8	5.76	/m/073cg4	PRESENT
IArDDikQbAg_30000	6.72	7.68	/m/032s66	PRESENT
IArDDikQbAg_30000	6.72	7.68	/m/073cg4	PRESENT
IArDDikQbAg_30000	8.64	9.6	/m/032s66	PRESENT
IArDDikQbAg_30000	8.64	9.6	/m/073cg4	PRESENT
IEJTbreQd5s_15000	5.76	6.72	/m/032s66	PRESENT
IVcori_bC9o_480000	4.8	5.76	/m/032s66	PRESENT
IltZFWvvGDM_50000	0.0	0.96	/m/032s66	PRESENT
Io50s8yqHcU_30000	6.72	7.68	/m/032s66	PRESENT
Io50s8yqHcU_30000	7.68	8.64	/m/032s66	PRESENT
Io50s8yqHcU_30000	8.64	9.6	/m/032s66	PRESENT
JCGDgZKBI2A_580000	0.96	1.92	/m/032s66	PRESENT
JCGDgZKBI2A_580000	5.76	6.72	/m/032s66	PRESENT
JCGDgZKBI2A_580000	6.72	7.68	/m/032s66	PRESENT
JKCvfKjTZX8_50000	4.8	5.76	/m/032s66	PRESENT
JKCvfKjTZX8_50000	6.72	7.68	/m/032s66	PRESENT
JKCvfKjTZX8_50000	8.64	9.6	/m/032s66	PRESENT
Jcxg_QuHyYE_0	1.92	2.88	/m/073cg4	PRESENT
Jcxg_QuHyYE_0	2.88	3.84	/m/073cg4	PRESENT
Jcxg_QuHyYE_0	4.8	5.76	/m/073cg4	PRESENT
Jcxg_QuHyYE_0	6.72	7.68	/m/073cg4	PRESENT
Jcxg_QuHyYE_0	7.68	8.64	/m/073cg4	PRESENT
Jcxg_QuHyYE_0	8.64	9.6	/m/073cg4	PRESENT
Jk5dHnmduAg_320000	1.92	2.88	/m/032s66	PRESENT
Jk5dHnmduAg_320000	2.88	3.84	/m/032s66	PRESENT
JoYJga1A_UY_20000	1.92	2.88	/m/032s66	PRESENT
JoYJga1A_UY_20000	3.84	4.8	/m/032s66	PRESENT
Jt9JrcW5ais_460000	1.92	2.88	/m/073cg4	PRESENT
Jt9JrcW5ais_460000	8.64	9.6	/m/073cg4	PRESENT
K7EITkM8vFI_130000	5.76	6.72	/m/032s66	PRESENT
K7EITkM8vFI_130000	5.76	6.72	/m/04zjc	PRESENT
K7EITkM8vFI_130000	6.72	7.68	/m/032s66	PRESENT
K7EITkM8vFI_130000	6.72	7.68	/m/04zjc	PRESENT
K7EITkM8vFI_130000	7.68	8.64	/m/032s66	PRESENT
K7EITkM8vFI_130000	7.68	8.64	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	0.0	0.96	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	0.0	0.96	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	0.96	1.92	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	0.96	1.92	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	1.92	2.88	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	1.92	2.88	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	2.88	3.84	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	2.88	3.84	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	3.84	4.8	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	3.84	4.8	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	4.8	5.76	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	4.8	5.76	/m/04zjc	PRESENT
LmtTU7Ihc4M_350000	5.76	6.72	/m/032s66	PRESENT
LmtTU7Ihc4M_350000	5.76	6.72	/m/04zjc	PRESENT
M7rGKqfZh6k_30000	1.92	2.88	/m/032s66	PRESENT
M7rGKqfZh6k_30000	2.88	3.84	/m/032s66	PRESENT
M7rGKqfZh6k_30000	4.8	5.76	/m/032s66	PRESENT
M7rGKqfZh6k_30000	5.76	6.72	/m/032s66	PRESENT
MYEkC3f3AdE_30000	0.96	1.92	/m/032s66	PRESENT
MYEkC3f3AdE_30000	1.92	2.88	/m/032s66	PRESENT
MYEkC3f3AdE_30000	2.88	3.84	/m/032s66	PRESENT
Mgd0Hsgl8gU_100000	5.76	6.72	/m/032s66	PRESENT
Mgd0Hsgl8gU_100000	5.76	6.72	/m/04zjc	PRESENT
Mgd0Hsgl8gU_100000	6.72	7.68	/m/032s66	PRESENT
ND5nBdo7Lwo_90000	3.84	4.8	/m/032s66	PRESENT
NQ6KHDqUyDA_270000	2.88	3.84	/m/032s66	PRESENT
NRa8ZJfoPl8_60000	2.88	3.84	/m/032s66	PRESENT
NUFypHg_WCg_60000	0.0	0.96	/m/032s66	PRESENT
NUFypHg_WCg_60000	0.0	0.96	/m/04zjc	PRESENT
NUFypHg_WCg_60000	0.96	1.92	/m/032s66	PRESENT
NUFypHg_WCg_60000	0.96	1.92	/m/04zjc	PRESENT
NUFypHg_WCg_60000	1.92	2.88	/m/032s66	PRESENT
NUFypHg_WCg_60000	1.92	2.88	/m/04zjc	PRESENT
NUFypHg_WCg_60000	2.88	3.84	/m/032s66	PRESENT
NUFypHg_WCg_60000	2.88	3.84	/m/04zjc	PRESENT
NWuajo8_eUY_120000	2.88	3.84	/m/032s66	PRESENT
OK2wE2xkGTM_90000	0.0	0.96	/m/032s66	PRESENT
OK2wE2xkGTM_90000	0.0	0.96	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	0.96	1.92	/m/032s66	PRESENT
OK2wE2xkGTM_90000	0.96	1.92	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	1.92	2.88	/m/032s66	PRESENT
OK2wE2xkGTM_90000	1.92	2.88	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	2.88	3.84	/m/032s66	PRESENT
OK2wE2xkGTM_90000	2.88	3.84	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	3.84	4.8	/m/032s66	PRESENT
OK2wE2xkGTM_90000	3.84	4.8	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	4.8	5.76	/m/032s66	PRESENT
OK2wE2xkGTM_90000	4.8	5.76	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	5.76	6.72	/m/032s66	PRESENT
OK2wE2xkGTM_90000	5.76	6.72	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	6.72	7.68	/m/032s66	PRESENT
OK2wE2xkGTM_90000	6.72	7.68	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	7.68	8.64	/m/032s66	PRESENT
OK2wE2xkGTM_90000	7.68	8.64	/m/04zjc	PRESENT
OK2wE2xkGTM_90000	8.64	9.6	/m/032s66	PRESENT
OK2wE2xkGTM_90000	8.64	9.6	/m/04zjc	PRESENT
P0cDmHJZ8A0_540000	5.76	6.72	/m/073cg4	PRESENT
P0cDmHJZ8A0_540000	6.72	7.68	/m/073cg4	PRESENT
P0cDmHJZ8A0_540000	7.68	8.64	/m/073cg4	PRESENT
P0cDmHJZ8A0_540000	8.64	9.6	/m/073cg4	PRESENT
PD9qAU6kazY_270000	4.8	5.76	/m/032s66	PRESENT
Q5fm8z5RqG0_350000	7.68	8.64	/m/032s66	PRESENT
Q5fm8z5RqG0_350000	8.64	9.6	/m/032s66	PRESENT
QO00gXws7ak_30000	1.92	2.88	/m/032s66	PRESENT
QZKH9-7cpq8_470000	8.64	9.6	/m/04zjc	PRESENT
QrUXDAhP3Fg_30000	0.0	0.96	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	0.96	1.92	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	1.92	2.88	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	2.88	3.84	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	3.84	4.8	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	4.8	5.76	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	5.76	6.72	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	6.72	7.68	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	7.68	8.64	/m/032s66	PRESENT
QrUXDAhP3Fg_30000	8.64	9.6	/m/032s66	PRESENT
RAucmy-5bj4_530000	2.88	3.84	/m/04zjc	PRESENT
RAucmy-5bj4_530000	6.72	7.68	/m/032s66	PRESENT
RAucmy-5bj4_530000	7.68	8.64	/m/04zjc	PRESENT
RWHB0rG-OQ4_30000	0.96	1.92	/m/032s66	PRESENT
RWHB0rG-OQ4_30000	8.64	9.6	/m/032s66	PRESENT
RXSyVeHp2yA_0	0.0	0.96	/m/073cg4	PRESENT
RXSyVeHp2yA_0	0.96	1.92	/m/073cg4	PRESENT
RXSyVeHp2yA_0	1.92	2.88	/m/073cg4	PRESENT
RXSyVeHp2yA_0	2.88	3.84	/m/073cg4	PRESENT
RXSyVeHp2yA_0	3.84	4.8	/m/073cg4	PRESENT
RXSyVeHp2yA_0	5.76	6.72	/m/073cg4	PRESENT
RXSyVeHp2yA_0	6.72	7.68	/m/073cg4	PRESENT
RXSyVeHp2yA_0	7.68	8.64	/m/073cg4	PRESENT
RXSyVeHp2yA_0	8.64	9.6	/m/073cg4	PRESENT
S3dobukAML0_590000	0.0	0.96	/m/04zjc	PRESENT
S3dobukAML0_590000	0.96	1.92	/m/04zjc	PRESENT
S3dobukAML0_590000	1.92	2.88	/m/04zjc	PRESENT
S3dobukAML0_590000	2.88	3.84	/m/04zjc	PRESENT
S3dobukAML0_590000	4.8	5.76	/m/04zjc	PRESENT
SAo1pKNOPM4_380000	5.76	6.72	/m/032s66	PRESENT
SAo1pKNOPM4_380000	6.72	7.68	/m/032s66	PRESENT
SAo1pKNOPM4_380000	8.64	9.6	/m/032s66	PRESENT
Sj2LZSdAgIo_260000	2.88	3.84	/m/04zjc	PRESENT
Sj2LZSdAgIo_260000	3.84	4.8	/m/04zjc	PRESENT
Sj2LZSdAgIo_260000	6.72	7.68	/m/04zjc	PRESENT
T2F6euNVT5Y_10000	0.0	0.96	/m/032s66	PRESENT
T2F6euNVT5Y_10000	0.0	0.96	/m/04zjc	PRESENT
T2F6euNVT5Y_10000	0.96	1.92	/m/032s66	PRESENT
T2F6euNVT5Y_10000	0.96	1.92	/m/04zjc	PRESENT
T2F6euNVT5Y_10000	5.76	6.72	/m/032s66	PRESENT
T2F6euNVT5Y_10000	5.76	6.72	/m/04zjc	PRESENT
T2F6euNVT5Y_10000	6.72	7.68	/m/032s66	PRESENT
T2F6euNVT5Y_10000	6.72	7.68	/m/04zjc	PRESENT
T2F6euNVT5Y_10000	7.68	8.64	/m/032s66	PRESENT
T2F6euNVT5Y_10000	7.68	8.64	/m/04zjc	PRESENT
U9o30JY6aYc_30000	0.0	0.96	/m/073cg4	PRESENT
U9o30JY6aYc_30000	0.96	1.92	/m/073cg4	PRESENT
U9o30JY6aYc_30000	7.68	8.64	/m/073cg4	PRESENT
U9o30JY6aYc_30000	8.64	9.6	/m/073cg4	PRESENT
V2OjPsg7ydY_60000	0.0	0.96	/m/032s66	PRESENT
V2OjPsg7ydY_60000	0.0	0.96	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	0.96	1.92	/m/032s66	PRESENT
V2OjPsg7ydY_60000	0.96	1.92	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	1.92	2.88	/m/032s66	PRESENT
V2OjPsg7ydY_60000	1.92	2.88	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	3.84	4.8	/m/032s66	PRESENT
V2OjPsg7ydY_60000	3.84	4.8	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	4.8	5.76	/m/032s66	PRESENT
V2OjPsg7ydY_60000	4.8	5.76	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	6.72	7.68	/m/032s66	PRESENT
V2OjPsg7ydY_60000	6.72	7.68	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	7.68	8.64	/m/032s66	PRESENT
V2OjPsg7ydY_60000	7.68	8.64	/m/04zjc	PRESENT
V2OjPsg7ydY_60000	8.64	9.6	/m/032s66	PRESENT
V2OjPsg7ydY_60000	8.64	9.6	/m/04zjc	PRESENT
VHoOg4twnO0_60000	0.0	0.96	/m/032s66	PRESENT
VHoOg4twnO0_60000	0.0	0.96	/m/04zjc	PRESENT
VHoOg4twnO0_60000	0.96	1.92	/m/032s66	PRESENT
VHoOg4twnO0_60000	0.96	1.92	/m/04zjc	PRESENT
VHoOg4twnO0_60000	1.92	2.88	/m/032s66	PRESENT
VHoOg4twnO0_60000	1.92	2.88	/m/04zjc	PRESENT
VHoOg4twnO0_60000	2.88	3.84	/m/032s66	PRESENT
VHoOg4twnO0_60000	2.88	3.84	/m/04zjc	PRESENT
VHoOg4twnO0_60000	3.84	4.8	/m/032s66	PRESENT
VHoOg4twnO0_60000	3.84	4.8	/m/04zjc	PRESENT
VHoOg4twnO0_60000	4.8	5.76	/m/032s66	PRESENT
VHoOg4twnO0_60000	4.8	5.76	/m/04zjc	PRESENT
VHoOg4twnO0_60000	5.76	6.72	/m/032s66	PRESENT
VHoOg4twnO0_60000	5.76	6.72	/m/04zjc	PRESENT
