segment_id	start_time_seconds	end_time_seconds	label
PTUc5eFGO4s_10000	1.5590000000000002	2.559	/m/07q0yl5
PTUc5eFGO4s_10000	3.622	4.622	/m/01d3sd
PTUc5eFGO4s_10000	4.094	5.094	/m/01d3sd
PTUc5eFGO4s_10000	3.63	4.63	/m/07q0yl5
PTUc5eFGO4s_10000	4.055	5.055	/m/07q0yl5
PTUc5eFGO4s_10000	5.252	5.567	/m/01d3sd
PTUc5eFGO4s_10000	5.268	5.512	/m/07q0yl5
PTUc5eFGO4s_10000	6.016	7.016	/m/01d3sd
PTUc5eFGO4s_10000	6.252	7.252	/m/01d3sd
PTUc5eFGO4s_10000	6.031	7.031	/m/07q0yl5
PTUc5eFGO4s_10000	6.276	7.276	/m/07q0yl5
PTUc5eFGO4s_10000	8.606	9.236	/m/07q0yl5
PTUc5eFGO4s_10000	8.646	9.173	/m/01d3sd
QVZc6uW7kNk_370000	5.354	5.835	/m/07q0yl5
QsONaFwj-lg_20000	0.008	0.252	/m/07q0yl5
QsONaFwj-lg_20000	0.008	0.291	/m/01d3sd
QsONaFwj-lg_20000	2.268	3.268	/m/01d3sd
QsONaFwj-lg_20000	3.268	3.78	/m/01d3sd
QsONaFwj-lg_20000	2.315	3.315	/m/07q0yl5
QsONaFwj-lg_20000	2.772	3.772	/m/07q0yl5
QsONaFwj-lg_20000	5.921	6.921	/m/01d3sd
QsONaFwj-lg_20000	6.323	7.323	/m/01d3sd
QsONaFwj-lg_20000	5.945	6.945	/m/07q0yl5
QsONaFwj-lg_20000	6.362	7.362	/m/07q0yl5
QsONaFwj-lg_20000	9.394	10.0	/m/01d3sd
QsONaFwj-lg_20000	9.441	10.0	/m/07q0yl5
WOwlbymVAno_30000	1.071	2.0709999999999997	/m/01d3sd
WOwlbymVAno_30000	1.142	2.142	/m/01d3sd
WOwlbymVAno_30000	3.339	4.339	/m/01d3sd
WOwlbymVAno_30000	3.465	4.465	/m/01d3sd
WOwlbymVAno_30000	5.197	6.197	/m/01d3sd
WOwlbymVAno_30000	5.26	6.26	/m/01d3sd
WOwlbymVAno_30000	7.055	8.055	/m/01d3sd
WOwlbymVAno_30000	7.291	8.291	/m/01d3sd
WOwlbymVAno_30000	9.244	10.0	/m/01d3sd
WQa0kWeelhU_90000	2.795	3.795	/m/01d3sd
WQa0kWeelhU_90000	3.795	4.795	/m/01d3sd
WQa0kWeelhU_90000	4.795	5.795	/m/01d3sd
WQa0kWeelhU_90000	5.795	6.795	/m/01d3sd
WQa0kWeelhU_90000	6.795	7.795	/m/01d3sd
Wm-TZ-dO_rQ_20000	1.567	2.567	/m/01d3sd
Wm-TZ-dO_rQ_20000	2.567	3.543	/m/01d3sd
Wm-TZ-dO_rQ_20000	9.134	9.535	/m/01d3sd
XE0yaKh5vj4_30000	1.814	2.814	/m/01d3sd
XE0yaKh5vj4_30000	2.814	3.814	/m/01d3sd
XE0yaKh5vj4_30000	3.814	4.582	/m/01d3sd
XE0yaKh5vj4_30000	6.163	7.163	/m/01d3sd
XE0yaKh5vj4_30000	7.163	7.807	/m/01d3sd
YMdi49orh4U_30000	8.497	9.434	/m/01d3sd
_AiYS-rDGyc_30000	5.737	6.737	/m/01d3sd
_AiYS-rDGyc_30000	6.737	7.473	/m/01d3sd
_fTONy_pqik_30000	4.227	4.801	/m/01d3sd
_fTONy_pqik_30000	8.396	9.283	/m/01d3sd
_kmTmXuM6NE_30000	0.0	0.606	/m/01d3sd
_kmTmXuM6NE_30000	6.496	7.496	/m/01d3sd
_kmTmXuM6NE_30000	7.496	8.496	/m/01d3sd
_kmTmXuM6NE_30000	7.646000000000001	8.646	/m/01d3sd
eRrpfIyzUvY_0	2.443	3.443	/m/01d3sd
eRrpfIyzUvY_0	2.659	3.659	/m/01d3sd
eRrpfIyzUvY_0	3.972	4.9719999999999995	/m/01d3sd
eRrpfIyzUvY_0	4.178	5.178	/m/01d3sd
eRrpfIyzUvY_0	6.973	7.973	/m/01d3sd
eRrpfIyzUvY_0	7.205	8.205	/m/01d3sd
eRrpfIyzUvY_0	8.625	9.625	/m/01d3sd
eRrpfIyzUvY_0	8.878	9.878	/m/01d3sd
ezsF6Lc-sQg_30000	0.0	1.0	/m/01d3sd
ezsF6Lc-sQg_30000	0.10200000000000009	1.102	/m/01d3sd
ezsF6Lc-sQg_30000	1.291	1.953	/m/01d3sd
ezsF6Lc-sQg_30000	2.11	3.031	/m/01d3sd
ezsF6Lc-sQg_30000	3.205	3.866	/m/01d3sd
ezsF6Lc-sQg_30000	4.016	5.016	/m/01d3sd
ezsF6Lc-sQg_30000	4.071	5.071	/m/01d3sd
ezsF6Lc-sQg_30000	5.433	6.323	/m/01d3sd
ezsF6Lc-sQg_30000	6.551	7.228	/m/01d3sd
ezsF6Lc-sQg_30000	7.402	7.992	/m/01d3sd
ezsF6Lc-sQg_30000	8.11	8.496	/m/01d3sd
ezsF6Lc-sQg_30000	9.528	10.0	/m/01d3sd
fBIUT0mTXQs_20000	7.035	8.035	/m/01d3sd
fBIUT0mTXQs_20000	7.3919999999999995	8.392	/m/01d3sd
ftc0tqwUyWA_10000	2.659	3.659	/m/01d3sd
ftc0tqwUyWA_10000	3.659	4.605	/m/01d3sd
gDrLp59pWOY_13000	3.276	4.276	/m/01d3sd
gDrLp59pWOY_13000	4.276	5.276	/m/01d3sd
gDrLp59pWOY_13000	4.433	5.433	/m/01d3sd
iubJ-XSL9go_70000	0.0	0.222	/m/07q0yl5
iubJ-XSL9go_70000	1.183	1.437	/m/07q0yl5
iubJ-XSL9go_70000	3.548	3.841	/m/07q0yl5
kTUjQ-IcKPU_30000	2.887	3.6	/m/01d3sd
kTUjQ-IcKPU_30000	6.889	7.889	/m/01d3sd
kTUjQ-IcKPU_30000	7.889	8.849	/m/01d3sd
kTqOOc9iM08_20000	0.0	1.0	/m/01d3sd
kTqOOc9iM08_20000	0.038999999999999924	1.039	/m/01d3sd
kTqOOc9iM08_20000	3.654	4.638	/m/01d3sd
kTqOOc9iM08_20000	6.283	7.283	/m/01d3sd
kTqOOc9iM08_20000	6.622	7.622	/m/01d3sd
kTqOOc9iM08_20000	9.283	10.0	/m/01d3sd
l-kcXXZIVLs_190000	0.69	1.266	/m/01d3sd
l-kcXXZIVLs_190000	2.778	3.778	/m/01d3sd
l-kcXXZIVLs_190000	2.833	3.833	/m/01d3sd
l-kcXXZIVLs_190000	6.122	7.122	/m/01d3sd
l-kcXXZIVLs_190000	7.122	8.122	/m/01d3sd
l-kcXXZIVLs_190000	7.478999999999999	8.479	/m/01d3sd
n3-_9-NBI_g_30000	0.37	1.37	/m/01d3sd
n3-_9-NBI_g_30000	0.42500000000000004	1.425	/m/01d3sd
n3-_9-NBI_g_30000	2.654	3.654	/m/01d3sd
n3-_9-NBI_g_30000	2.795	3.795	/m/01d3sd
n3-_9-NBI_g_30000	4.969	5.969	/m/01d3sd
n3-_9-NBI_g_30000	5.008	6.008	/m/01d3sd
n3-_9-NBI_g_30000	7.26	8.26	/m/01d3sd
n3-_9-NBI_g_30000	7.504	8.504	/m/01d3sd
n3-_9-NBI_g_30000	9.795	10.0	/m/01d3sd
pFiJhgb02HI_30000	0.008	1.008	/m/01d3sd
pFiJhgb02HI_30000	0.31499999999999995	1.315	/m/01d3sd
pN7OmN3K41Q_60000	2.709	3.378	/m/01d3sd
pN7OmN3K41Q_60000	3.606	4.606	/m/01d3sd
pN7OmN3K41Q_60000	4.031	5.031	/m/01d3sd
pN7OmN3K41Q_60000	9.228	10.0	/m/01d3sd
q-1T5AXDVPo_9000	0.686	0.809	/m/07q0yl5
q-1T5AXDVPo_9000	1.017	1.24	/m/07q0yl5
q-1T5AXDVPo_9000	5.301	5.478	/m/07q0yl5
q-1T5AXDVPo_9000	5.786	5.917	/m/07q0yl5
q-1T5AXDVPo_9000	7.111	7.227	/m/07q0yl5
qDAWMw6-e08_10000	1.205	2.205	/m/01d3sd
qDAWMw6-e08_10000	1.2519999999999998	2.252	/m/01d3sd
qDAWMw6-e08_10000	5.795	6.717	/m/01d3sd
qQQmpCMuqNk_10000	0.354	1.354	/m/01d3sd
qQQmpCMuqNk_10000	1.354	2.354	/m/01d3sd
qQQmpCMuqNk_10000	1.512	2.512	/m/01d3sd
qQQmpCMuqNk_10000	2.638	3.638	/m/01d3sd
qQQmpCMuqNk_10000	3.016	4.016	/m/01d3sd
ql66pp0iq_4_40000	0.0	0.951	/m/01d3sd
ql66pp0iq_4_40000	1.901	2.901	/m/01d3sd
ql66pp0iq_4_40000	2.901	3.761	/m/01d3sd
ql66pp0iq_4_40000	5.513	6.513	/m/01d3sd
ql66pp0iq_4_40000	6.513	7.4	/m/01d3sd
ql66pp0iq_4_40000	9.742	10.0	/m/01d3sd
qo4J8VQzoLg_10000	0.551	1.551	/m/01d3sd
qo4J8VQzoLg_10000	3.22	4.220000000000001	/m/01d3sd
qo4J8VQzoLg_10000	3.417	4.417	/m/01d3sd
qo4J8VQzoLg_10000	6.646	7.646	/m/01d3sd
qo4J8VQzoLg_10000	6.913	7.913	/m/01d3sd
qo4J8VQzoLg_10000	9.795	10.0	/m/01d3sd
sNfwx40b-u0_40000	1.78	1.89	/m/07q0yl5
sNfwx40b-u0_40000	7.551	7.78	/m/07q0yl5
sNfwx40b-u0_40000	8.583	8.827	/m/07q0yl5
sNfwx40b-u0_40000	9.803	10.0	/m/07q0yl5
uKoMAplqs30_0	1.098	2.098	/m/01d3sd
uKoMAplqs30_0	1.416	2.416	/m/01d3sd
uieNLy8UAOg_490000	3.919	4.887	/m/07q0yl5
uieNLy8UAOg_490000	6.17	7.028	/m/07q0yl5
uieNLy8UAOg_490000	7.866	8.778	/m/07q0yl5
uieNLy8UAOg_490000	9.451	10.0	/m/07q0yl5
vCMFQgn-rp4_0	0.0	1.0	/m/01d3sd
vCMFQgn-rp4_0	1.0	2.0	/m/01d3sd
vCMFQgn-rp4_0	1.464	2.464	/m/01d3sd
vajV1lBl2Z0_2000	4.573	5.512	/m/07q0yl5
vplrJtp3zB4_310000	0.0	0.165	/m/07q0yl5
vplrJtp3zB4_310000	0.346	0.63	/m/07q0yl5
yBWU3dTNi_E_0	0.048	0.913	/m/01d3sd
yBWU3dTNi_E_0	3.307	4.307	/m/01d3sd
yBWU3dTNi_E_0	3.37	4.37	/m/01d3sd
yBWU3dTNi_E_0	6.811	7.811	/m/01d3sd
yBWU3dTNi_E_0	6.85	7.85	/m/01d3sd
zPFvgx4EGTQ_40000	0.0	1.0	/m/01d3sd
zPFvgx4EGTQ_40000	0.1499999999999999	1.15	/m/01d3sd
zPFvgx4EGTQ_40000	3.386	4.386	/m/01d3sd
zPFvgx4EGTQ_40000	4.386	4.898	/m/01d3sd
zPFvgx4EGTQ_40000	7.039	8.039	/m/01d3sd
zPFvgx4EGTQ_40000	7.449	8.449	/m/01d3sd
