segment_id	start_time_seconds	end_time_seconds	label
aAnCOKxPgaA_140000	8.591	9.591	/m/04zjc
aAnCOKxPgaA_140000	8.638	9.638	/m/04zjc
bOtUES6eNxs_10000	5.859	6.859	/m/032s66
bOtUES6eNxs_10000	6.859	7.536	/m/032s66
cLMvr2qKG6Y_50000	2.724	3.326	/m/073cg4
cLMvr2qKG6Y_50000	5.674	6.501	/m/073cg4
cLMvr2qKG6Y_50000	9.028	10.0	/m/073cg4
dLRlnhW9_Pc_70000	0.15	1.15	/m/032s66
dLRlnhW9_Pc_70000	0.465	1.465	/m/032s66
dLRlnhW9_Pc_70000	4.228	5.228	/m/04zjc
dLRlnhW9_Pc_70000	5.228	5.85	/m/04zjc
dLRlnhW9_Pc_70000	8.835	9.835	/m/032s66
dLRlnhW9_Pc_70000	9.0	10.0	/m/032s66
dP2M0N8a-64_250000	3.972	4.236	/m/073cg4
dP2M0N8a-64_250000	4.508	4.868	/m/073cg4
dP2M0N8a-64_250000	5.085	5.316	/m/073cg4
dP2M0N8a-64_250000	5.56	5.805	/m/073cg4
dP2M0N8a-64_250000	6.09	6.321	/m/073cg4
dP2M0N8a-64_250000	6.578	6.83	/m/073cg4
dP2M0N8a-64_250000	7.06	7.339	/m/073cg4
dP2M0N8a-64_250000	7.61	7.882	/m/073cg4
dQVMQyrIxEo_10000	8.882	9.882	/m/032s66
dQVMQyrIxEo_10000	9.0	10.0	/m/032s66
dWRS0q8d2tw_30000	0.206	0.302	/m/032s66
dWRS0q8d2tw_30000	0.405	0.7	/m/032s66
dWRS0q8d2tw_30000	0.796	0.906	/m/032s66
gXOMXreZ-rc_360000	5.74	6.181	/m/032s66
gfVNNXPbkW8_30000	8.157	9.157	/m/032s66
gfVNNXPbkW8_30000	9.157	10.0	/m/032s66
gxWOwXmEtk8_480000	0.52	1.165	/m/032s66
gxWOwXmEtk8_480000	2.803	3.433	/m/032s66
gxWOwXmEtk8_480000	4.669	5.22	/m/032s66
gxWOwXmEtk8_480000	6.512	7.063	/m/032s66
hx1ceLUq8AA_30000	1.032	2.032	/m/032s66
hx1ceLUq8AA_30000	2.032	2.58	/m/032s66
hx1ceLUq8AA_30000	4.562	5.562	/m/04zjc
hx1ceLUq8AA_30000	5.562	6.562	/m/04zjc
hx1ceLUq8AA_30000	6.562	7.562	/m/04zjc
hx1ceLUq8AA_30000	7.562	8.562	/m/04zjc
hx1ceLUq8AA_30000	7.661	8.661	/m/04zjc
jlgz0tRGQYM_10000	0.008	1.008	/m/04zjc
jlgz0tRGQYM_10000	1.008	2.008	/m/04zjc
jlgz0tRGQYM_10000	2.008	3.008	/m/04zjc
jlgz0tRGQYM_10000	3.008	4.008	/m/04zjc
jlgz0tRGQYM_10000	4.008	5.008	/m/04zjc
jlgz0tRGQYM_10000	5.008	6.008	/m/04zjc
jlgz0tRGQYM_10000	6.008	7.008	/m/04zjc
jlgz0tRGQYM_10000	7.008	8.008	/m/04zjc
jlgz0tRGQYM_10000	8.008	9.008	/m/04zjc
jlgz0tRGQYM_10000	9.008	10.0	/m/04zjc
ky0EF5HSi9E_10000	6.228	7.165	/m/032s66
ky0EF5HSi9E_10000	7.244	8.244	/m/032s66
ky0EF5HSi9E_10000	7.685	8.685	/m/032s66
lSr8MKcWTdo_130000	2.748	3.0	/m/073cg4
mTM0WQRcfNU_50000	0.722	1.722	/m/032s66
mTM0WQRcfNU_50000	1.173	2.173	/m/032s66
mTM0WQRcfNU_50000	4.118	5.118	/m/04zjc
mTM0WQRcfNU_50000	4.382	5.382	/m/04zjc
pJir8sxBTfM_290000	2.092	2.472	/m/032s66
pJir8sxBTfM_290000	2.558	3.006	/m/032s66
pJir8sxBTfM_290000	3.12	3.504	/m/032s66
pJir8sxBTfM_290000	3.705	4.13	/m/032s66
pJir8sxBTfM_290000	4.313	4.692	/m/032s66
pJir8sxBTfM_290000	4.957	5.382	/m/032s66
pJir8sxBTfM_290000	5.569	6.067	/m/032s66
pJir8sxBTfM_290000	6.231	6.642	/m/032s66
pJir8sxBTfM_290000	6.725	6.971	/m/032s66
rq_QUUmErm4_10000	7.472	7.739	/m/032s66
rsCQ1PIGcm0_70000	5.999	6.999	/m/032s66
rsCQ1PIGcm0_70000	6.999	7.999	/m/032s66
rsCQ1PIGcm0_70000	7.999	8.999	/m/032s66
rsCQ1PIGcm0_70000	8.238	9.238	/m/032s66
xxJXkXjxqt4_0	3.986	4.348	/m/032s66
