segment_id	start_time_seconds	end_time_seconds	label
J3yMNpeDo6Q_30000	4.85	5.436	/m/073cg4
PHsEUKUJ0sE_490000	2.745	3.636	/m/032s66
PHsEUKUJ0sE_490000	6.372	6.836	/m/032s66
PaRszXlUH4A_30000	1.914	2.257	/m/032s66
PaRszXlUH4A_30000	4.007	4.281	/m/032s66
PaRszXlUH4A_30000	7.054	7.41	/m/032s66
PaRszXlUH4A_30000	9.904	10.0	/m/032s66
PxV5flu0hi4_60000	6.638	7.512	/m/032s66
PxV5flu0hi4_60000	8.165	8.85	/m/032s66
Q-607RipeNE_410000	8.232	8.694	/m/032s66
Q5fm8z5RqG0_350000	1.965	2.143	/m/032s66
Q5fm8z5RqG0_350000	3.065	3.294	/m/032s66
QOqlkqTR82Q_0	4.323	10.0	/m/032s66
QOqlkqTR82Q_0	4.323	10.0	/m/04zjc
QS31Gm9tIig_0	4.843	10.0	/m/04zjc
R-NkPYfN3wA_150000	4.575	4.89	/m/073cg4
RAB0TWMYQHI_0	1.948	4.445	/m/032s66
RAucmy-5bj4_530000	0.0	0.827	/m/032s66
RAucmy-5bj4_530000	6.047	6.835	/m/04zjc
V9txnWLjP9k_220000	0.008	0.89	/m/04zjc
XVtWcYQaQvc_26000	0.0	1.081	/m/032s66
ZZO50JTetDE_580000	5.661	5.882	/m/032s66
_3O_oBEzWAE_210000	0.315	1.291	/m/04zjc
_3O_oBEzWAE_210000	2.189	4.811	/m/04zjc
_3O_oBEzWAE_210000	5.22	6.598	/m/04zjc
_3O_oBEzWAE_210000	7.37	10.0	/m/032s66
aAnCOKxPgaA_140000	3.559	4.11	/m/04zjc
aAnCOKxPgaA_140000	5.551	7.48	/m/04zjc
aAnCOKxPgaA_140000	8.591	9.638	/m/04zjc
bOtUES6eNxs_10000	5.859	7.536	/m/032s66
cLMvr2qKG6Y_50000	2.724	3.326	/m/073cg4
cLMvr2qKG6Y_50000	5.674	6.501	/m/073cg4
cLMvr2qKG6Y_50000	9.028	10.0	/m/073cg4
dLRlnhW9_Pc_70000	0.15	1.465	/m/032s66
dLRlnhW9_Pc_70000	4.228	5.85	/m/04zjc
dLRlnhW9_Pc_70000	8.835	10.0	/m/032s66
dP2M0N8a-64_250000	3.972	4.236	/m/073cg4
dP2M0N8a-64_250000	4.508	4.868	/m/073cg4
dP2M0N8a-64_250000	5.085	5.316	/m/073cg4
dP2M0N8a-64_250000	5.56	5.805	/m/073cg4
dP2M0N8a-64_250000	6.09	6.321	/m/073cg4
dP2M0N8a-64_250000	6.578	6.83	/m/073cg4
dP2M0N8a-64_250000	7.06	7.339	/m/073cg4
dP2M0N8a-64_250000	7.61	7.882	/m/073cg4
dQVMQyrIxEo_10000	8.882	10.0	/m/032s66
dWRS0q8d2tw_30000	0.206	0.302	/m/032s66
dWRS0q8d2tw_30000	0.405	0.7	/m/032s66
dWRS0q8d2tw_30000	0.796	0.906	/m/032s66
gXOMXreZ-rc_360000	5.74	6.181	/m/032s66
gfVNNXPbkW8_30000	8.157	10.0	/m/032s66
gxWOwXmEtk8_480000	0.52	1.165	/m/032s66
gxWOwXmEtk8_480000	2.803	3.433	/m/032s66
gxWOwXmEtk8_480000	4.669	5.22	/m/032s66
gxWOwXmEtk8_480000	6.512	7.063	/m/032s66
hx1ceLUq8AA_30000	1.032	2.58	/m/032s66
hx1ceLUq8AA_30000	4.562	8.661	/m/04zjc
jlgz0tRGQYM_10000	0.008	10.0	/m/04zjc
ky0EF5HSi9E_10000	6.228	7.165	/m/032s66
ky0EF5HSi9E_10000	7.244	8.685	/m/032s66
lSr8MKcWTdo_130000	2.748	3.0	/m/073cg4
mTM0WQRcfNU_50000	0.722	2.173	/m/032s66
mTM0WQRcfNU_50000	4.118	5.382	/m/04zjc
pJir8sxBTfM_290000	2.092	2.472	/m/032s66
pJir8sxBTfM_290000	2.558	3.006	/m/032s66
pJir8sxBTfM_290000	3.12	3.504	/m/032s66
pJir8sxBTfM_290000	3.705	4.13	/m/032s66
pJir8sxBTfM_290000	4.313	4.692	/m/032s66
pJir8sxBTfM_290000	4.957	5.382	/m/032s66
pJir8sxBTfM_290000	5.569	6.067	/m/032s66
pJir8sxBTfM_290000	6.231	6.642	/m/032s66
pJir8sxBTfM_290000	6.725	6.971	/m/032s66
rq_QUUmErm4_10000	7.472	7.739	/m/032s66
rsCQ1PIGcm0_70000	5.999	9.238	/m/032s66
xxJXkXjxqt4_0	3.986	4.348	/m/032s66
