segment_id	start_time_seconds	end_time_seconds	label
6slrju_ar9U_280000	7.583	8.016	/m/032s66
6wlvYh0h63k_350000	1.938	3.123	/m/04zjc
6wlvYh0h63k_350000	3.412	3.991	/m/04zjc
6wlvYh0h63k_350000	4.205	5.344	/m/04zjc
6wlvYh0h63k_350000	5.755	5.969	/m/032s66
6wlvYh0h63k_350000	6.102	6.327	/m/032s66
6wlvYh0h63k_350000	6.374	6.547	/m/032s66
6wlvYh0h63k_350000	8.942	9.231	/m/032s66
6wlvYh0h63k_350000	9.491	10.0	/m/032s66
70h3XP3UF1A_30000	4.376	7.385	/m/04zjc
70pyoqX0U9Y_30000	0.0	3.633	/m/04zjc
86GbHzzWhpg_520000	0.0	1.11	/m/032s66
86GbHzzWhpg_520000	5.213	7.339	/m/032s66
86GbHzzWhpg_520000	8.063	10.0	/m/032s66
9-ZAbop48N4_310000	1.906	2.181	/m/032s66
9kyrVsiNZOU_90000	7.89	8.89	/m/032s66
9rfdrGTUUms_70000	0.226	0.388	/m/073cg4
9rfdrGTUUms_70000	2.204	2.325	/m/073cg4
9rfdrGTUUms_70000	3.673	3.881	/m/073cg4
9rfdrGTUUms_70000	3.985	4.164	/m/073cg4
9rfdrGTUUms_70000	4.28	4.43	/m/073cg4
AHm_49I6rzM_120000	2.0	2.441	/m/032s66
AHm_49I6rzM_120000	3.268	3.819	/m/032s66
AM3p_hpT-0o_15000	1.586	2.023	/m/032s66
AM3p_hpT-0o_15000	2.421	2.812	/m/032s66
AM3p_hpT-0o_15000	3.504	3.993	/m/032s66
AM3p_hpT-0o_15000	4.256	4.684	/m/032s66
AM3p_hpT-0o_15000	5.669	6.128	/m/032s66
AM3p_hpT-0o_15000	6.293	6.955	/m/032s66
Ar-qKACbnkg_200000	0.005	3.84	/m/04zjc
Ar-qKACbnkg_200000	4.148	5.751	/m/04zjc
Ar-qKACbnkg_200000	6.054	6.506	/m/04zjc
Ar-qKACbnkg_200000	6.713	7.196	/m/04zjc
Ar-qKACbnkg_200000	7.366	9.049	/m/04zjc
Ar-qKACbnkg_200000	9.411	9.814	/m/04zjc
B6j1CckAuf8_100000	0.389	3.303	/m/032s66
BAD9bQj86kY_540000	2.709	4.268	/m/04zjc
BAD9bQj86kY_540000	2.78	4.283	/m/032s66
BAD9bQj86kY_540000	5.031	6.74	/m/04zjc
BAD9bQj86kY_540000	5.205	6.654	/m/032s66
BAD9bQj86kY_540000	7.528	8.409	/m/032s66
BAD9bQj86kY_540000	7.543	8.283	/m/04zjc
BAD9bQj86kY_540000	9.181	10.0	/m/04zjc
BAD9bQj86kY_540000	9.291	10.0	/m/032s66
BCzUvCRiBZs_20000	4.701	7.85	/m/032s66
BmvbfiU9ryU_90000	5.236	8.142	/m/032s66
BmvbfiU9ryU_90000	5.244	8.008	/m/04zjc
BqL897JQBSA_0	0.0	0.786	/m/032s66
BqL897JQBSA_0	1.195	1.508	/m/032s66
BqL897JQBSA_0	1.8	2.119	/m/032s66
BqL897JQBSA_0	2.884	3.192	/m/032s66
BqL897JQBSA_0	5.119	5.247	/m/032s66
BqL897JQBSA_0	5.751	6.198	/m/032s66
BqL897JQBSA_0	6.861	7.217	/m/032s66
BqL897JQBSA_0	7.185	10.0	/m/04zjc
CMiEpeKMNQI_0	1.335	1.861	/m/032s66
CXISjTeWfTE_200000	2.706	2.934	/m/073cg4
CXISjTeWfTE_200000	6.218	6.463	/m/073cg4
CXISjTeWfTE_200000	9.886	10.0	/m/073cg4
Cb2k9JwDkDQ_30000	0.0	0.439	/m/032s66
Cb2k9JwDkDQ_30000	0.0	0.439	/m/073cg4
DFAQYMnTeQ0_190000	0.0	10.0	/m/04zjc
DFAQYMnTeQ0_190000	0.021	0.425	/m/032s66
DFAQYMnTeQ0_190000	3.165	3.548	/m/032s66
DFAQYMnTeQ0_190000	4.583	4.928	/m/032s66
DFAQYMnTeQ0_190000	5.921	6.208	/m/032s66
DFAQYMnTeQ0_190000	9.618	10.0	/m/032s66
DIKZP8-TnOQ_20000	0.0	2.898	/m/073cg4
DIxTruxPbdk_0	4.362	8.701	/m/032s66
DLMKy0_82iw_150000	1.457	1.819	/m/073cg4
DLMKy0_82iw_150000	2.819	3.394	/m/073cg4
DLMKy0_82iw_150000	4.134	4.559	/m/073cg4
DLMKy0_82iw_150000	5.772	6.142	/m/073cg4
DLMKy0_82iw_150000	7.126	7.598	/m/073cg4
Dj9gyAoqmQ0_30000	4.079	4.647	/m/04zjc
Dj9gyAoqmQ0_30000	4.541	5.773	/m/032s66
FEbU1XnqgLU_550000	0.0	0.697	/m/032s66
FEbU1XnqgLU_550000	1.687	2.643	/m/032s66
FEbU1XnqgLU_550000	4.083	5.422	/m/032s66
FEbU1XnqgLU_550000	7.165	10.0	/m/032s66
G3GR-m8Q3Zk_70000	4.528	6.283	/m/04zjc
G3GR-m8Q3Zk_70000	4.543	6.409	/m/032s66
GNYKzDo4w7w_110000	1.131	2.719	/m/032s66
GNYKzDo4w7w_110000	1.142	2.777	/m/04zjc
GNYKzDo4w7w_110000	3.271	3.627	/m/04zjc
GNYKzDo4w7w_110000	3.277	3.521	/m/032s66
GNYKzDo4w7w_110000	3.68	3.967	/m/032s66
GNYKzDo4w7w_110000	3.702	4.142	/m/04zjc
GNYKzDo4w7w_110000	5.454	6.139	/m/04zjc
GNYKzDo4w7w_110000	5.528	6.24	/m/032s66
GNYKzDo4w7w_110000	6.389	7.839	/m/04zjc
GNYKzDo4w7w_110000	6.431	7.839	/m/032s66
GNYKzDo4w7w_110000	7.945	10.0	/m/032s66
GNYKzDo4w7w_110000	7.993	10.0	/m/04zjc
GtZEBM9fBts_5000	5.39	7.207	/m/04zjc
GtZEBM9fBts_5000	8.747	9.788	/m/04zjc
HQrYaNniE4I_310000	1.008	2.299	/m/032s66
HQrYaNniE4I_310000	6.37	7.441	/m/032s66
HWjQnxlvwa0_430000	0.669	1.457	/m/032s66
HWjQnxlvwa0_430000	0.677	1.37	/m/04zjc
HqF7uiKEjUA_50000	9.378	9.551	/m/032s66
Ht9WwYOSPQQ_250000	2.718	4.482	/m/04zjc
Ht9WwYOSPQQ_250000	2.725	4.482	/m/032s66
Ht9WwYOSPQQ_250000	5.855	8.147	/m/04zjc
Ht9WwYOSPQQ_250000	5.861	8.168	/m/032s66
I1Ed5gIkcp8_10000	1.402	2.244	/m/032s66
I1Ed5gIkcp8_10000	9.622	10.0	/m/032s66
IArDDikQbAg_30000	0.614	0.78	/m/073cg4
IArDDikQbAg_30000	2.362	2.465	/m/073cg4
IArDDikQbAg_30000	3.291	3.425	/m/073cg4
IArDDikQbAg_30000	3.669	3.961	/m/073cg4
IArDDikQbAg_30000	4.307	4.402	/m/073cg4
IArDDikQbAg_30000	4.866	4.945	/m/073cg4
IArDDikQbAg_30000	7.047	7.189	/m/073cg4
IArDDikQbAg_30000	7.047	7.197	/m/032s66
IArDDikQbAg_30000	8.724	8.827	/m/032s66
IArDDikQbAg_30000	8.724	8.866	/m/073cg4
IArDDikQbAg_30000	9.031	9.11	/m/032s66
IArDDikQbAg_30000	9.063	9.15	/m/073cg4
IArDDikQbAg_30000	9.236	9.315	/m/032s66
IArDDikQbAg_30000	9.244	9.346	/m/073cg4
IArDDikQbAg_30000	9.535	9.622	/m/073cg4
IArDDikQbAg_30000	9.543	9.622	/m/032s66
IArDDikQbAg_30000	9.74	9.858	/m/073cg4
IArDDikQbAg_30000	9.756	9.811	/m/032s66
IEJTbreQd5s_15000	5.712	6.202	/m/032s66
IVcori_bC9o_480000	5.087	5.583	/m/032s66
IVcori_bC9o_480000	9.504	10.0	/m/032s66
IfKSLkASTIw_580000	8.654	10.0	/m/04zjc
IltZFWvvGDM_50000	0.436	0.886	/m/032s66
Io50s8yqHcU_30000	7.362	7.622	/m/032s66
Io50s8yqHcU_30000	7.748	8.055	/m/032s66
Io50s8yqHcU_30000	8.63	10.0	/m/032s66
JCGDgZKBI2A_580000	0.835	1.256	/m/032s66
JCGDgZKBI2A_580000	1.758	1.969	/m/032s66
JCGDgZKBI2A_580000	6.28	6.565	/m/032s66
JCGDgZKBI2A_580000	6.945	7.325	/m/032s66
JKCvfKjTZX8_50000	5.181	5.598	/m/032s66
JKCvfKjTZX8_50000	6.417	7.181	/m/032s66
JKCvfKjTZX8_50000	8.213	10.0	/m/032s66
Jcxg_QuHyYE_0	2.698	2.99	/m/073cg4
Jcxg_QuHyYE_0	3.526	3.802	/m/073cg4
Jcxg_QuHyYE_0	5.183	5.751	/m/073cg4
Jcxg_QuHyYE_0	6.707	6.968	/m/073cg4
Jcxg_QuHyYE_0	8.067	8.407	/m/073cg4
Jcxg_QuHyYE_0	8.895	10.0	/m/073cg4
Jk5dHnmduAg_320000	2.165	3.756	/m/032s66
JoYJga1A_UY_20000	1.984	2.268	/m/032s66
JoYJga1A_UY_20000	4.142	4.496	/m/032s66
Jt9JrcW5ais_460000	2.06	2.347	/m/073cg4
Jt9JrcW5ais_460000	9.189	9.463	/m/073cg4
K7EITkM8vFI_130000	5.512	8.236	/m/032s66
K7EITkM8vFI_130000	5.528	8.236	/m/04zjc
LIoZjZboGkQ_0	2.724	4.031	/m/032s66
LIoZjZboGkQ_0	5.226	6.543	/m/032s66
LIoZjZboGkQ_0	7.647	8.991	/m/032s66
LmtTU7Ihc4M_350000	0.354	0.669	/m/032s66
LmtTU7Ihc4M_350000	0.37	0.646	/m/04zjc
LmtTU7Ihc4M_350000	0.732	1.315	/m/032s66
LmtTU7Ihc4M_350000	0.74	1.402	/m/04zjc
LmtTU7Ihc4M_350000	2.189	2.614	/m/032s66
LmtTU7Ihc4M_350000	2.236	2.685	/m/04zjc
LmtTU7Ihc4M_350000	3.583	3.937	/m/032s66
LmtTU7Ihc4M_350000	3.583	3.969	/m/04zjc
LmtTU7Ihc4M_350000	4.047	4.425	/m/032s66
LmtTU7Ihc4M_350000	4.055	4.441	/m/04zjc
LmtTU7Ihc4M_350000	4.819	5.213	/m/04zjc
LmtTU7Ihc4M_350000	4.835	5.134	/m/032s66
LmtTU7Ihc4M_350000	6.244	6.984	/m/032s66
LmtTU7Ihc4M_350000	6.268	6.913	/m/04zjc
M7rGKqfZh6k_30000	1.913	4.024	/m/032s66
M7rGKqfZh6k_30000	4.614	7.181	/m/032s66
MYEkC3f3AdE_30000	1.252	2.457	/m/032s66
MYEkC3f3AdE_30000	2.803	3.606	/m/032s66
Mgd0Hsgl8gU_100000	5.953	6.402	/m/04zjc
Mgd0Hsgl8gU_100000	5.961	6.409	/m/032s66
Mgd0Hsgl8gU_100000	6.677	7.394	/m/032s66
ND5nBdo7Lwo_90000	4.291	5.732	/m/032s66
NQ6KHDqUyDA_270000	3.564	4.067	/m/032s66
NRa8ZJfoPl8_60000	3.094	3.937	/m/032s66
NUFypHg_WCg_60000	0.0	4.039	/m/04zjc
NUFypHg_WCg_60000	0.008	4.016	/m/032s66
NWuajo8_eUY_120000	3.024	3.677	/m/032s66
OK2wE2xkGTM_90000	0.0	0.945	/m/032s66
OK2wE2xkGTM_90000	0.0	0.992	/m/04zjc
OK2wE2xkGTM_90000	1.441	2.315	/m/032s66
OK2wE2xkGTM_90000	1.449	2.37	/m/04zjc
OK2wE2xkGTM_90000	2.732	2.921	/m/032s66
OK2wE2xkGTM_90000	2.732	2.929	/m/04zjc
OK2wE2xkGTM_90000	3.016	10.0	/m/032s66
OK2wE2xkGTM_90000	3.024	10.0	/m/04zjc
OnRh-5IRG3A_0	3.105	7.036	/m/04zjc
P0cDmHJZ8A0_540000	6.15	8.465	/m/073cg4
P0cDmHJZ8A0_540000	9.157	10.0	/m/073cg4
PD9qAU6kazY_270000	4.937	5.189	/m/032s66
PHsEUKUJ0sE_490000	0.0	0.472	/m/032s66
PHsEUKUJ0sE_490000	1.451	2.019	/m/032s66
PHsEUKUJ0sE_490000	3.829	5.42	/m/032s66
PHsEUKUJ0sE_490000	7.124	7.631	/m/032s66
PHsEUKUJ0sE_490000	8.138	8.969	/m/032s66
Q-607RipeNE_410000	1.457	2.499	/m/032s66
Q5fm8z5RqG0_350000	6.547	6.802	/m/032s66
Q5fm8z5RqG0_350000	7.615	7.858	/m/032s66
Q5fm8z5RqG0_350000	9.173	9.342	/m/032s66
Q5fm8z5RqG0_350000	9.845	10.0	/m/032s66
QO00gXws7ak_30000	1.975	2.074	/m/032s66
QZKH9-7cpq8_470000	8.976	10.0	/m/04zjc
QrUXDAhP3Fg_30000	0.0	10.0	/m/032s66
RAucmy-5bj4_530000	2.756	5.425	/m/04zjc
RAucmy-5bj4_530000	6.984	7.394	/m/032s66
RAucmy-5bj4_530000	7.827	9.031	/m/04zjc
RWHB0rG-OQ4_30000	0.717	1.307	/m/032s66
RWHB0rG-OQ4_30000	8.575	10.0	/m/032s66
RXSyVeHp2yA_0	0.087	4.858	/m/073cg4
RXSyVeHp2yA_0	5.701	10.0	/m/073cg4
S3dobukAML0_590000	0.0	0.769	/m/04zjc
S3dobukAML0_590000	1.405	2.751	/m/04zjc
S3dobukAML0_590000	2.91	3.567	/m/04zjc
S3dobukAML0_590000	4.945	5.475	/m/04zjc
SAo1pKNOPM4_380000	5.685	6.071	/m/032s66
SAo1pKNOPM4_380000	6.543	7.031	/m/032s66
SAo1pKNOPM4_380000	9.189	10.0	/m/032s66
Sj2LZSdAgIo_260000	2.867	5.0	/m/04zjc
Sj2LZSdAgIo_260000	6.803	7.081	/m/04zjc
T2F6euNVT5Y_10000	0.0	1.906	/m/032s66
T2F6euNVT5Y_10000	0.009	1.914	/m/04zjc
T2F6euNVT5Y_10000	5.288	7.465	/m/032s66
T2F6euNVT5Y_10000	5.306	7.413	/m/04zjc
T2F6euNVT5Y_10000	8.147	8.969	/m/04zjc
T2F6euNVT5Y_10000	8.182	8.96	/m/032s66
U9o30JY6aYc_30000	0.087	0.434	/m/073cg4
U9o30JY6aYc_30000	0.653	0.991	/m/073cg4
U9o30JY6aYc_30000	1.224	1.499	/m/073cg4
U9o30JY6aYc_30000	1.759	1.992	/m/073cg4
U9o30JY6aYc_30000	7.986	8.145	/m/073cg4
U9o30JY6aYc_30000	8.479	10.0	/m/073cg4
V2OjPsg7ydY_60000	0.0	0.283	/m/04zjc
V2OjPsg7ydY_60000	0.016	0.315	/m/032s66
V2OjPsg7ydY_60000	0.638	1.717	/m/032s66
V2OjPsg7ydY_60000	0.685	1.709	/m/04zjc
V2OjPsg7ydY_60000	2.063	2.858	/m/04zjc
V2OjPsg7ydY_60000	2.063	2.921	/m/032s66
V2OjPsg7ydY_60000	3.567	4.559	/m/032s66
V2OjPsg7ydY_60000	3.606	4.535	/m/04zjc
V2OjPsg7ydY_60000	5.11	5.976	/m/04zjc
V2OjPsg7ydY_60000	5.11	6.016	/m/032s66
V2OjPsg7ydY_60000	6.661	7.331	/m/04zjc
V2OjPsg7ydY_60000	6.677	7.323	/m/032s66
V2OjPsg7ydY_60000	8.102	9.181	/m/032s66
V2OjPsg7ydY_60000	8.118	9.213	/m/04zjc
VHoOg4twnO0_60000	0.0	0.501	/m/032s66
VHoOg4twnO0_60000	0.007	0.487	/m/04zjc
VHoOg4twnO0_60000	0.734	1.826	/m/032s66
VHoOg4twnO0_60000	0.734	1.833	/m/04zjc
VHoOg4twnO0_60000	2.08	6.884	/m/04zjc
VHoOg4twnO0_60000	2.087	6.905	/m/032s66
VHoOg4twnO0_60000	7.131	8.696	/m/032s66
VHoOg4twnO0_60000	7.138	8.71	/m/04zjc
VLyLt6Rfw6U_360000	8.598	10.0	/m/04zjc
VSuQWrCHHk4_350000	1.094	4.89	/m/073cg4
VSuQWrCHHk4_350000	5.402	8.354	/m/073cg4
VSuQWrCHHk4_350000	9.535	10.0	/m/073cg4
WcSu_xJYc18_310000	1.819	1.937	/m/032s66
WcSu_xJYc18_310000	2.118	2.567	/m/032s66
WcSu_xJYc18_310000	3.15	3.457	/m/032s66
WcSu_xJYc18_310000	3.512	3.858	/m/032s66
WcSu_xJYc18_310000	3.945	4.315	/m/032s66
WcSu_xJYc18_310000	4.488	4.803	/m/032s66
WcSu_xJYc18_310000	5.173	5.693	/m/032s66
WcSu_xJYc18_310000	7.165	7.323	/m/032s66
Wvh59Y4OzUM_70000	0.0	0.754	/m/032s66
Wvh59Y4OzUM_70000	6.409	6.694	/m/032s66
Wvh59Y4OzUM_70000	7.081	8.099	/m/032s66
Wvh59Y4OzUM_70000	9.375	10.0	/m/032s66
WxgolzWTmO4_150000	1.134	9.307	/m/04zjc
XFvh6BgUPNk_170000	9.105	10.0	/m/04zjc
XH-3Ds2XG3I_30000	6.646	6.929	/m/073cg4
XH-3Ds2XG3I_30000	8.63	8.984	/m/073cg4
XQ8qpdW-OrE_310000	0.181	1.291	/m/032s66
XQ8qpdW-OrE_310000	2.299	4.276	/m/032s66
XQ8qpdW-OrE_310000	4.535	5.567	/m/032s66
XQ8qpdW-OrE_310000	7.307	7.772	/m/032s66
XQ8qpdW-OrE_310000	7.937	8.189	/m/032s66
XQ8qpdW-OrE_310000	9.126	10.0	/m/032s66
XTHazFZil1A_110000	5.685	5.85	/m/073cg4
XTHazFZil1A_110000	5.929	6.11	/m/073cg4
XVtWcYQaQvc_26000	1.345	3.045	/m/032s66
XVtWcYQaQvc_26000	3.34	4.813	/m/032s66
XzsPKZf62G0_420000	4.504	10.0	/m/04zjc
YI7sTetn6eY_30000	0.0	7.472	/m/032s66
YI7sTetn6eY_30000	7.992	8.89	/m/032s66
YI7sTetn6eY_30000	9.433	10.0	/m/032s66
YZ1h4yoBqZY_60000	5.063	5.307	/m/073cg4
YZ1h4yoBqZY_60000	5.835	6.071	/m/073cg4
YZ1h4yoBqZY_60000	6.78	7.961	/m/073cg4
ZZO50JTetDE_580000	2.709	3.85	/m/032s66
ZZO50JTetDE_580000	5.236	5.417	/m/032s66
avbuNGJveEQ_21000	3.772	4.233	/m/04zjc
bOtUES6eNxs_10000	9.28	10.0	/m/032s66
bXtS2woenCY_0	4.008	4.323	/m/032s66
bz20Ve-c1xI_30000	1.27	1.448	/m/073cg4
bz20Ve-c1xI_30000	2.224	2.402	/m/073cg4
bz20Ve-c1xI_30000	2.848	3.013	/m/073cg4
bz20Ve-c1xI_30000	3.185	3.363	/m/073cg4
bz20Ve-c1xI_30000	3.741	3.919	/m/073cg4
bz20Ve-c1xI_30000	4.297	4.509	/m/073cg4
bz20Ve-c1xI_30000	4.599	4.907	/m/073cg4
bz20Ve-c1xI_30000	5.209	5.395	/m/073cg4
bz20Ve-c1xI_30000	5.765	5.944	/m/073cg4
bz20Ve-c1xI_30000	6.081	6.26	/m/073cg4
bz20Ve-c1xI_30000	6.486	6.658	/m/073cg4
bz20Ve-c1xI_30000	7.111	7.289	/m/073cg4
bz20Ve-c1xI_30000	7.426	7.612	/m/073cg4
bz20Ve-c1xI_30000	7.824	7.982	/m/073cg4
bz20Ve-c1xI_30000	8.113	8.114	/m/073cg4
bz20Ve-c1xI_30000	8.47	8.648	/m/073cg4
bz20Ve-c1xI_30000	8.806	9.025	/m/073cg4
bz20Ve-c1xI_30000	9.273	9.437	/m/073cg4
bz20Ve-c1xI_30000	9.842	10.0	/m/073cg4
cBRStp9ClEg_190000	0.0	7.63	/m/04zjc
cVgw01vB-yQ_0	0.319	1.134	/m/032s66
cqeVEFFzz7E_110000	3.403	3.866	/m/032s66
cxw91PSTRq8_120000	0.88	2.165	/m/04zjc
cxw91PSTRq8_120000	3.455	10.0	/m/04zjc
dF4XD6bFsWY_290000	3.299	3.913	/m/073cg4
dP2M0N8a-64_250000	0.428	0.747	/m/073cg4
dP2M0N8a-64_250000	1.256	1.562	/m/073cg4
dP2M0N8a-64_250000	1.942	2.254	/m/073cg4
dP2M0N8a-64_250000	2.546	2.79	/m/073cg4
dP2M0N8a-64_250000	3.286	3.564	/m/073cg4
dRTrh2IE9do_130000	2.701	3.465	/m/032s66
dRTrh2IE9do_130000	3.898	4.669	/m/032s66
dRTrh2IE9do_130000	7.85	10.0	/m/032s66
eGzcSSGZzqM_0	7.346	8.008	/m/073cg4
eGzcSSGZzqM_0	8.976	10.0	/m/073cg4
fAmA7zTw8SY_490000	2.079	2.346	/m/073cg4
fB_tldbRb28_220000	0.449	0.598	/m/073cg4
fB_tldbRb28_220000	2.756	2.874	/m/073cg4
fB_tldbRb28_220000	6.142	6.252	/m/073cg4
fB_tldbRb28_220000	7.764	7.882	/m/073cg4
fmSvZ3RR8YY_380000	0.142	0.543	/m/032s66
fmSvZ3RR8YY_380000	6.283	7.252	/m/04zjc
fmSvZ3RR8YY_380000	8.157	8.433	/m/032s66
fmSvZ3RR8YY_380000	8.921	9.85	/m/04zjc
g1D25N2Q0fI_250000	0.26	0.575	/m/073cg4
g1D25N2Q0fI_250000	4.283	5.038	/m/073cg4
gZ-nGWXrYCA_220000	4.039	4.22	/m/032s66
gZ-nGWXrYCA_220000	6.13	6.259	/m/032s66
gZ-nGWXrYCA_220000	7.268	7.835	/m/032s66
gZ-nGWXrYCA_220000	9.647	10.0	/m/04zjc
gfVNNXPbkW8_30000	2.937	5.016	/m/032s66
gfVNNXPbkW8_30000	7.197	7.945	/m/032s66
gxWOwXmEtk8_480000	1.646	2.307	/m/032s66
gxWOwXmEtk8_480000	3.614	4.228	/m/032s66
gxWOwXmEtk8_480000	5.417	6.016	/m/032s66
gxWOwXmEtk8_480000	7.291	7.827	/m/032s66
gxWOwXmEtk8_480000	8.433	9.283	/m/032s66
hIYihNrwF2Q_440000	2.299	2.433	/m/073cg4
hIYihNrwF2Q_440000	7.142	7.268	/m/073cg4
hRHKxyErgZw_30000	2.376	2.485	/m/032s66
hRHKxyErgZw_30000	6.295	6.487	/m/032s66
hRHKxyErgZw_30000	8.844	8.968	/m/032s66
hZQYX-bCQ94_40000	2.346	3.333	/m/032s66
hkr8KzMLwDA_500000	4.173	4.756	/m/032s66
hkr8KzMLwDA_500000	4.85	5.157	/m/032s66
hkr8KzMLwDA_500000	9.701	10.0	/m/032s66
hvQMOTh-fSM_30000	6.772	7.512	/m/032s66
hvQMOTh-fSM_30000	8.039	8.512	/m/04zjc
hvQMOTh-fSM_30000	9.071	9.898	/m/04zjc
iySbjNcysts_240000	7.496	8.331	/m/032s66
j6l9aluvC-0_110000	1.65	2.111	/m/032s66
j6l9aluvC-0_110000	2.254	2.655	/m/032s66
j6l9aluvC-0_110000	2.94	3.89	/m/032s66
j6l9aluvC-0_110000	8.12	8.568	/m/032s66
j6l9aluvC-0_110000	8.642	9.192	/m/032s66
j6l9aluvC-0_110000	9.375	10.0	/m/032s66
jERLlKLpDmA_0	2.457	3.441	/m/032s66
k0hXSVmpVZk_30000	0.667	1.094	/m/032s66
k0hXSVmpVZk_30000	1.636	2.079	/m/032s66
kGY7Lw_u8yA_20000	9.543	10.0	/m/032s66
kf0YrFpuNKQ_30000	4.486	7.029	/m/04zjc
l6HsxUNdkd4_10000	4.417	4.617	/m/073cg4
l6HsxUNdkd4_10000	7.558	7.742	/m/073cg4
lO6X9-tGdT4_30000	9.082	9.749	/m/032s66
lO6X9-tGdT4_30000	9.859	10.0	/m/032s66
m172xvZoXsQ_570000	9.165	10.0	/m/032s66
m4LZQbH5tsc_360000	0.0	10.0	/m/04zjc
mC7nCm_mnwA_30000	6.515	6.734	/m/073cg4
mC7nCm_mnwA_30000	7.862	8.054	/m/073cg4
mC7nCm_mnwA_30000	9.096	9.338	/m/073cg4
mKAtxfzd5U0_15000	2.361	5.575	/m/032s66
mKAtxfzd5U0_15000	7.312	7.668	/m/032s66
mN2HzS6PgEM_40000	3.323	4.378	/m/032s66
mN2HzS6PgEM_40000	6.346	7.252	/m/032s66
mauu3_mDpFE_50000	1.772	2.362	/m/04zjc
mauu3_mDpFE_50000	3.134	3.488	/m/04zjc
mauu3_mDpFE_50000	3.819	3.961	/m/04zjc
mauu3_mDpFE_50000	7.189	7.724	/m/04zjc
mauu3_mDpFE_50000	8.654	8.811	/m/04zjc
mauu3_mDpFE_50000	9.724	9.937	/m/04zjc
