segment_id	start_time_seconds	end_time_seconds	label	present
Gd0VJ127NYc_10000	7.68	8.64	/t/dd00002	PRESENT
Gd0VJ127NYc_10000	8.64	9.6	/t/dd00002	PRESENT
GhOXDKsmewM_30000	6.72	7.68	/t/dd00002	PRESENT
GhOXDKsmewM_30000	7.68	8.64	/t/dd00002	PRESENT
GhOXDKsmewM_30000	8.64	9.6	/t/dd00002	PRESENT
HMnF8n9c5-Y_30000	0.0	0.96	/t/dd00002	PRESENT
HMnF8n9c5-Y_30000	0.96	1.92	/t/dd00002	PRESENT
HMnF8n9c5-Y_30000	2.88	3.84	/t/dd00002	PRESENT
HMnF8n9c5-Y_30000	3.84	4.8	/t/dd00002	PRESENT
HMnF8n9c5-Y_30000	4.8	5.76	/t/dd00002	PRESENT
J30XVELrIEM_580000	1.92	2.88	/t/dd00002	PRESENT
J30XVELrIEM_580000	2.88	3.84	/t/dd00002	PRESENT
J30XVELrIEM_580000	3.84	4.8	/t/dd00002	PRESENT
J30XVELrIEM_580000	4.8	5.76	/t/dd00002	PRESENT
J30XVELrIEM_580000	5.76	6.72	/t/dd00002	PRESENT
J30XVELrIEM_580000	6.72	7.68	/t/dd00002	PRESENT
J30XVELrIEM_580000	7.68	8.64	/t/dd00002	PRESENT
J30XVELrIEM_580000	8.64	9.6	/t/dd00002	PRESENT
JwAhcHHF2qg_30000	5.76	6.72	/t/dd00002	PRESENT
JwAhcHHF2qg_30000	6.72	7.68	/t/dd00002	PRESENT
JwAhcHHF2qg_30000	7.68	8.64	/t/dd00002	PRESENT
K8On7nUJuP8_30000	0.0	0.96	/t/dd00002	PRESENT
K8On7nUJuP8_30000	1.92	2.88	/t/dd00002	PRESENT
K8On7nUJuP8_30000	5.76	6.72	/t/dd00002	PRESENT
K8On7nUJuP8_30000	6.72	7.68	/t/dd00002	PRESENT
K8On7nUJuP8_30000	7.68	8.64	/t/dd00002	PRESENT
M6XLGqoquxI_0	2.88	3.84	/t/dd00002	PRESENT
M6XLGqoquxI_0	3.84	4.8	/t/dd00002	PRESENT
M6XLGqoquxI_0	4.8	5.76	/t/dd00002	PRESENT
M6XLGqoquxI_0	5.76	6.72	/t/dd00002	PRESENT
M6XLGqoquxI_0	6.72	7.68	/t/dd00002	PRESENT
MYtq46rNsCA_30000	8.64	9.6	/t/dd00002	PRESENT
MiQZ0dGQuIA_170000	1.92	2.88	/t/dd00002	PRESENT
NXZS5FiPhA4_210000	0.96	1.92	/t/dd00002	PRESENT
NXZS5FiPhA4_210000	1.92	2.88	/t/dd00002	PRESENT
NXZS5FiPhA4_210000	2.88	3.84	/t/dd00002	PRESENT
NXZS5FiPhA4_210000	3.84	4.8	/t/dd00002	PRESENT
NXZS5FiPhA4_210000	5.76	6.72	/t/dd00002	PRESENT
O5v1-O5A-f0_410000	1.92	2.88	/t/dd00002	PRESENT
O5v1-O5A-f0_410000	2.88	3.84	/t/dd00002	PRESENT
Of8y_rXXeSw_30000	2.88	3.84	/t/dd00002	PRESENT
Of8y_rXXeSw_30000	4.8	5.76	/t/dd00002	PRESENT
Of8y_rXXeSw_30000	6.72	7.68	/t/dd00002	PRESENT
Of8y_rXXeSw_30000	8.64	9.6	/t/dd00002	PRESENT
OrDFHDcPefA_430000	5.76	6.72	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	0.0	0.96	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	0.96	1.92	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	1.92	2.88	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	2.88	3.84	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	3.84	4.8	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	4.8	5.76	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	5.76	6.72	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	6.72	7.68	/t/dd00002	PRESENT
OzMAwy8qSEo_30000	7.68	8.64	/t/dd00002	PRESENT
P02Zdk3amjk_30000	0.0	0.96	/t/dd00002	PRESENT
P02Zdk3amjk_30000	0.96	1.92	/t/dd00002	PRESENT
P02Zdk3amjk_30000	1.92	2.88	/t/dd00002	PRESENT
P02Zdk3amjk_30000	2.88	3.84	/t/dd00002	PRESENT
P02Zdk3amjk_30000	3.84	4.8	/t/dd00002	PRESENT
P02Zdk3amjk_30000	4.8	5.76	/t/dd00002	PRESENT
P02Zdk3amjk_30000	5.76	6.72	/t/dd00002	PRESENT
P02Zdk3amjk_30000	6.72	7.68	/t/dd00002	PRESENT
P02Zdk3amjk_30000	7.68	8.64	/t/dd00002	PRESENT
P02Zdk3amjk_30000	8.64	9.6	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	0.0	0.96	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	0.96	1.92	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	1.92	2.88	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	2.88	3.84	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	3.84	4.8	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	4.8	5.76	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	5.76	6.72	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	6.72	7.68	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	7.68	8.64	/t/dd00002	PRESENT
PyXQVNaAbHc_30000	8.64	9.6	/t/dd00002	PRESENT
QVprWKMTOz8_30000	0.0	0.96	/t/dd00002	PRESENT
QVprWKMTOz8_30000	0.96	1.92	/t/dd00002	PRESENT
QVprWKMTOz8_30000	1.92	2.88	/t/dd00002	PRESENT
QVprWKMTOz8_30000	2.88	3.84	/t/dd00002	PRESENT
QVprWKMTOz8_30000	3.84	4.8	/t/dd00002	PRESENT
QVprWKMTOz8_30000	7.68	8.64	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	0.0	0.96	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	0.96	1.92	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	1.92	2.88	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	2.88	3.84	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	3.84	4.8	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	4.8	5.76	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	5.76	6.72	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	6.72	7.68	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	7.68	8.64	/t/dd00002	PRESENT
QhUa5vXLlCI_30000	8.64	9.6	/t/dd00002	PRESENT
StO32FBBIH4_11000	7.68	8.64	/t/dd00002	PRESENT
TEYK6ZUCB28_0	0.0	0.96	/t/dd00002	PRESENT
TEYK6ZUCB28_0	1.92	2.88	/t/dd00002	PRESENT
TEYK6ZUCB28_0	2.88	3.84	/t/dd00002	PRESENT
VSf-6xznJyk_240000	0.0	0.96	/t/dd00002	PRESENT
VSf-6xznJyk_240000	0.96	1.92	/t/dd00002	PRESENT
VSf-6xznJyk_240000	1.92	2.88	/t/dd00002	PRESENT
VSf-6xznJyk_240000	2.88	3.84	/t/dd00002	PRESENT
VSf-6xznJyk_240000	3.84	4.8	/t/dd00002	PRESENT
VSf-6xznJyk_240000	4.8	5.76	/t/dd00002	PRESENT
VSf-6xznJyk_240000	5.76	6.72	/t/dd00002	PRESENT
VSf-6xznJyk_240000	6.72	7.68	/t/dd00002	PRESENT
VSf-6xznJyk_240000	7.68	8.64	/t/dd00002	PRESENT
VSf-6xznJyk_240000	8.64	9.6	/t/dd00002	PRESENT
VSkdiYt87rg_30000	0.0	0.96	/t/dd00002	PRESENT
VSkdiYt87rg_30000	0.96	1.92	/t/dd00002	PRESENT
VSkdiYt87rg_30000	5.76	6.72	/t/dd00002	PRESENT
VSkdiYt87rg_30000	6.72	7.68	/t/dd00002	PRESENT
VSkdiYt87rg_30000	7.68	8.64	/t/dd00002	PRESENT
VSkdiYt87rg_30000	8.64	9.6	/t/dd00002	PRESENT
VgAXZHMi_ws_15000	1.92	2.88	/t/dd00002	PRESENT
VgAXZHMi_ws_15000	2.88	3.84	/t/dd00002	PRESENT
VgAXZHMi_ws_15000	4.8	5.76	/t/dd00002	PRESENT
VwHHMU4tT9s_0	5.76	6.72	/t/dd00002	PRESENT
VwHHMU4tT9s_0	6.72	7.68	/t/dd00002	PRESENT
WGwMw5mLJ54_30000	0.96	1.92	/t/dd00002	PRESENT
WGwMw5mLJ54_30000	5.76	6.72	/t/dd00002	PRESENT
WGwMw5mLJ54_30000	7.68	8.64	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	0.0	0.96	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	0.96	1.92	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	1.92	2.88	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	2.88	3.84	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	3.84	4.8	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	6.72	7.68	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	7.68	8.64	/t/dd00002	PRESENT
XZ5oHxjfHKY_30000	8.64	9.6	/t/dd00002	PRESENT
ZnGO4o9SqHY_90000	6.72	7.68	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	3.84	4.8	/t/dd00002	PRESENT
dQbrfZDBq_8_30000	3.84	4.8	/t/dd00002	PRESENT
dY8YjaA0blY_30000	0.96	1.92	/t/dd00002	PRESENT
dY8YjaA0blY_30000	1.92	2.88	/t/dd00002	PRESENT
dY8YjaA0blY_30000	3.84	4.8	/t/dd00002	PRESENT
eXkDr7HlT0k_0	3.84	4.8	/t/dd00002	PRESENT
eXkDr7HlT0k_0	4.8	5.76	/t/dd00002	PRESENT
eXkDr7HlT0k_0	7.68	8.64	/t/dd00002	PRESENT
eXkDr7HlT0k_0	8.64	9.6	/t/dd00002	PRESENT
epvD5f58mdI_70000	1.92	2.88	/t/dd00002	PRESENT
epvD5f58mdI_70000	2.88	3.84	/t/dd00002	PRESENT
epvD5f58mdI_70000	3.84	4.8	/t/dd00002	PRESENT
epvD5f58mdI_70000	5.76	6.72	/t/dd00002	PRESENT
g9Qah25_yH0_14000	1.92	2.88	/t/dd00002	PRESENT
g9Qah25_yH0_14000	3.84	4.8	/t/dd00002	PRESENT
g9Qah25_yH0_14000	6.72	7.68	/t/dd00002	PRESENT
gE-sdOo_bck_0	2.88	3.84	/t/dd00002	PRESENT
gE-sdOo_bck_0	5.76	6.72	/t/dd00002	PRESENT
gE-sdOo_bck_0	6.72	7.68	/t/dd00002	PRESENT
gE-sdOo_bck_0	7.68	8.64	/t/dd00002	PRESENT
gE-sdOo_bck_0	8.64	9.6	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	0.0	0.96	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	0.96	1.92	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	1.92	2.88	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	2.88	3.84	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	3.84	4.8	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	4.8	5.76	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	6.72	7.68	/t/dd00002	PRESENT
hC7sSMWLwDo_16000	7.68	8.64	/t/dd00002	PRESENT
iiAK295_-jk_21000	0.0	0.96	/t/dd00002	PRESENT
iiAK295_-jk_21000	0.96	1.92	/t/dd00002	PRESENT
iiAK295_-jk_21000	1.92	2.88	/t/dd00002	PRESENT
l7oD9WX-1CU_10000	6.72	7.68	/t/dd00002	PRESENT
l7oD9WX-1CU_10000	7.68	8.64	/t/dd00002	PRESENT
l7oD9WX-1CU_10000	8.64	9.6	/t/dd00002	PRESENT
lvCvxrkzIsc_140000	6.72	7.68	/t/dd00002	PRESENT
lvCvxrkzIsc_140000	7.68	8.64	/t/dd00002	PRESENT
mOo-dTMMLo8_1000	3.84	4.8	/t/dd00002	PRESENT
mOo-dTMMLo8_1000	4.8	5.76	/t/dd00002	PRESENT
mOo-dTMMLo8_1000	5.76	6.72	/t/dd00002	PRESENT
mOo-dTMMLo8_1000	6.72	7.68	/t/dd00002	PRESENT
mtmKNWUNK2c_180000	3.84	4.8	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	0.0	0.96	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	0.96	1.92	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	2.88	3.84	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	3.84	4.8	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	4.8	5.76	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	6.72	7.68	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	7.68	8.64	/t/dd00002	PRESENT
nzwmPWAAQFg_30000	8.64	9.6	/t/dd00002	PRESENT
pCVVjcjd1yM_30000	4.8	5.76	/t/dd00002	PRESENT
pCVVjcjd1yM_30000	5.76	6.72	/t/dd00002	PRESENT
pCVVjcjd1yM_30000	6.72	7.68	/t/dd00002	PRESENT
pP0fJ64QFHE_430000	4.8	5.76	/t/dd00002	PRESENT
pP0fJ64QFHE_430000	5.76	6.72	/t/dd00002	PRESENT
pP0fJ64QFHE_430000	6.72	7.68	/t/dd00002	PRESENT
pP0fJ64QFHE_430000	7.68	8.64	/t/dd00002	PRESENT
pP0fJ64QFHE_430000	8.64	9.6	/t/dd00002	PRESENT
qMbGFWz9who_20000	2.88	3.84	/t/dd00002	PRESENT
rkaM1yOncZ4_0	2.88	3.84	/t/dd00002	PRESENT
rkaM1yOncZ4_0	4.8	5.76	/t/dd00002	PRESENT
rkaM1yOncZ4_0	5.76	6.72	/t/dd00002	PRESENT
rkaM1yOncZ4_0	6.72	7.68	/t/dd00002	PRESENT
s_Le6PwhssI_20000	0.0	0.96	/t/dd00002	PRESENT
s_Le6PwhssI_20000	0.96	1.92	/t/dd00002	PRESENT
s_Le6PwhssI_20000	1.92	2.88	/t/dd00002	PRESENT
s_Le6PwhssI_20000	2.88	3.84	/t/dd00002	PRESENT
s_Le6PwhssI_20000	3.84	4.8	/t/dd00002	PRESENT
s_Le6PwhssI_20000	4.8	5.76	/t/dd00002	PRESENT
tk4s-nlhmEQ_30000	0.0	0.96	/t/dd00002	PRESENT
tk4s-nlhmEQ_30000	0.96	1.92	/t/dd00002	PRESENT
tk4s-nlhmEQ_30000	2.88	3.84	/t/dd00002	PRESENT
tk4s-nlhmEQ_30000	3.84	4.8	/t/dd00002	PRESENT
tk4s-nlhmEQ_30000	4.8	5.76	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	0.0	0.96	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	0.96	1.92	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	2.88	3.84	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	3.84	4.8	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	4.8	5.76	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	7.68	8.64	/t/dd00002	PRESENT
vwAXcR6wRuQ_10000	8.64	9.6	/t/dd00002	PRESENT
w_YNi4YL9h4_30000	6.72	7.68	/t/dd00002	PRESENT
w_YNi4YL9h4_30000	7.68	8.64	/t/dd00002	PRESENT
w_YNi4YL9h4_30000	8.64	9.6	/t/dd00002	PRESENT
wvlhGSXTEoE_430000	0.0	0.96	/t/dd00002	PRESENT
wvlhGSXTEoE_430000	0.96	1.92	/t/dd00002	PRESENT
yY_glRB9OkY_30000	0.96	1.92	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	0.0	0.96	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	4.8	5.76	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	5.76	6.72	/t/dd00002	PRESENT
