segment_id	start_time_seconds	end_time_seconds	label
hC7sSMWLwDo_16000	3.238	3.316	/t/dd00002
hC7sSMWLwDo_16000	3.389	3.487	/t/dd00002
hC7sSMWLwDo_16000	3.857	3.964	/t/dd00002
hC7sSMWLwDo_16000	4.228	4.316	/t/dd00002
hC7sSMWLwDo_16000	4.657	4.852	/t/dd00002
hC7sSMWLwDo_16000	5.071	6.203	/t/dd00002
hC7sSMWLwDo_16000	7.392	7.607	/t/dd00002
hC7sSMWLwDo_16000	8.153	8.27	/t/dd00002
hC7sSMWLwDo_16000	8.363	8.855	/t/dd00002
iiAK295_-jk_21000	0.0	0.17	/t/dd00002
iiAK295_-jk_21000	0.334	0.788	/t/dd00002
iiAK295_-jk_21000	1.091	2.289	/t/dd00002
iiAK295_-jk_21000	2.453	2.598	/t/dd00002
l7oD9WX-1CU_10000	7.189	7.646	/t/dd00002
l7oD9WX-1CU_10000	7.78	8.457	/t/dd00002
l7oD9WX-1CU_10000	8.598	9.803	/t/dd00002
lvCvxrkzIsc_140000	6.827	8.953	/t/dd00002
lvCvxrkzIsc_140000	9.715	10.0	/t/dd00002
mOo-dTMMLo8_1000	4.042	7.891	/t/dd00002
mtmKNWUNK2c_180000	3.977	5.145	/t/dd00002
nzwmPWAAQFg_30000	0.0	1.988	/t/dd00002
nzwmPWAAQFg_30000	2.607	3.191	/t/dd00002
nzwmPWAAQFg_30000	3.538	4.665	/t/dd00002
nzwmPWAAQFg_30000	4.821	6.098	/t/dd00002
nzwmPWAAQFg_30000	6.422	8.035	/t/dd00002
nzwmPWAAQFg_30000	8.289	8.676	/t/dd00002
nzwmPWAAQFg_30000	8.971	9.717	/t/dd00002
nzwmPWAAQFg_30000	9.838	10.0	/t/dd00002
pCVVjcjd1yM_30000	4.87	6.327	/t/dd00002
pCVVjcjd1yM_30000	6.795	7.551	/t/dd00002
pCVVjcjd1yM_30000	9.644	10.0	/t/dd00002
pP0fJ64QFHE_430000	4.504	10.0	/t/dd00002
qMbGFWz9who_20000	0.0	0.181	/t/dd00002
qMbGFWz9who_20000	0.268	1.165	/t/dd00002
qMbGFWz9who_20000	1.402	1.685	/t/dd00002
qMbGFWz9who_20000	1.984	3.535	/t/dd00002
rkaM1yOncZ4_0	2.684	3.935	/t/dd00002
rkaM1yOncZ4_0	5.081	5.302	/t/dd00002
rkaM1yOncZ4_0	5.543	7.275	/t/dd00002
s_Le6PwhssI_20000	0.0	0.528	/t/dd00002
s_Le6PwhssI_20000	0.953	1.598	/t/dd00002
s_Le6PwhssI_20000	1.858	2.606	/t/dd00002
s_Le6PwhssI_20000	2.969	3.756	/t/dd00002
s_Le6PwhssI_20000	4.024	5.693	/t/dd00002
tk4s-nlhmEQ_30000	0.0	1.386	/t/dd00002
tk4s-nlhmEQ_30000	1.496	2.236	/t/dd00002
tk4s-nlhmEQ_30000	2.472	3.921	/t/dd00002
tk4s-nlhmEQ_30000	4.094	5.551	/t/dd00002
vwAXcR6wRuQ_10000	0.064	0.671	/t/dd00002
vwAXcR6wRuQ_10000	0.781	1.213	/t/dd00002
vwAXcR6wRuQ_10000	2.62	3.309	/t/dd00002
vwAXcR6wRuQ_10000	3.52	4.899	/t/dd00002
vwAXcR6wRuQ_10000	4.991	6.149	/t/dd00002
vwAXcR6wRuQ_10000	7.445	8.465	/t/dd00002
vwAXcR6wRuQ_10000	9.063	9.476	/t/dd00002
w_YNi4YL9h4_30000	7.15	10.0	/t/dd00002
wvlhGSXTEoE_430000	0.378	1.969	/t/dd00002
yY_glRB9OkY_30000	1.486	2.201	/t/dd00002
ypmfbwrqL4s_30000	0.118	1.984	/t/dd00002
ypmfbwrqL4s_30000	4.85	10.0	/t/dd00002
