segment_id	start_time_seconds	end_time_seconds	label
XZ5oHxjfHKY_30000	1.008	2.008	/t/dd00002
XZ5oHxjfHKY_30000	2.008	3.008	/t/dd00002
XZ5oHxjfHKY_30000	3.008	4.008	/t/dd00002
XZ5oHxjfHKY_30000	4.008	5.008	/t/dd00002
XZ5oHxjfHKY_30000	4.173	5.173	/t/dd00002
XZ5oHxjfHKY_30000	6.669	6.992	/t/dd00002
XZ5oHxjfHKY_30000	7.567	8.024	/t/dd00002
XZ5oHxjfHKY_30000	8.866	9.213	/t/dd00002
XZ5oHxjfHKY_30000	9.89	10.0	/t/dd00002
ZnGO4o9SqHY_90000	6.795	7.795	/t/dd00002
ZnGO4o9SqHY_90000	6.913	7.913	/t/dd00002
_AUtYTaYMrE_100000	4.291	5.291	/t/dd00002
_AUtYTaYMrE_100000	5.291	6.291	/t/dd00002
_AUtYTaYMrE_100000	5.394	6.394	/t/dd00002
dQbrfZDBq_8_30000	3.536	4.253	/t/dd00002
dY8YjaA0blY_30000	0.645	1.645	/t/dd00002
dY8YjaA0blY_30000	1.645	2.645	/t/dd00002
dY8YjaA0blY_30000	1.649	2.649	/t/dd00002
dY8YjaA0blY_30000	4.228	5.031	/t/dd00002
eXkDr7HlT0k_0	3.875	4.875	/t/dd00002
eXkDr7HlT0k_0	4.875	5.875	/t/dd00002
eXkDr7HlT0k_0	4.948	5.948	/t/dd00002
eXkDr7HlT0k_0	7.428	8.428	/t/dd00002
eXkDr7HlT0k_0	8.428	9.428	/t/dd00002
eXkDr7HlT0k_0	8.574	9.574	/t/dd00002
epvD5f58mdI_70000	2.354	2.614	/t/dd00002
epvD5f58mdI_70000	2.953	3.37	/t/dd00002
epvD5f58mdI_70000	4.055	4.331	/t/dd00002
epvD5f58mdI_70000	5.858	6.787	/t/dd00002
g9Qah25_yH0_14000	0.198	0.694	/t/dd00002
g9Qah25_yH0_14000	0.899	1.899	/t/dd00002
g9Qah25_yH0_14000	1.899	2.824	/t/dd00002
g9Qah25_yH0_14000	3.432	4.432	/t/dd00002
g9Qah25_yH0_14000	3.904	4.904	/t/dd00002
g9Qah25_yH0_14000	5.4	6.207	/t/dd00002
g9Qah25_yH0_14000	6.419	7.419	/t/dd00002
g9Qah25_yH0_14000	6.438	7.438	/t/dd00002
g9Qah25_yH0_14000	7.7	8.7	/t/dd00002
g9Qah25_yH0_14000	7.988	8.988	/t/dd00002
gE-sdOo_bck_0	1.181	2.126	/t/dd00002
gE-sdOo_bck_0	2.402	3.402	/t/dd00002
gE-sdOo_bck_0	2.537	3.537	/t/dd00002
gE-sdOo_bck_0	5.969	6.094	/t/dd00002
gE-sdOo_bck_0	6.52	7.52	/t/dd00002
gE-sdOo_bck_0	7.52	8.197	/t/dd00002
gE-sdOo_bck_0	8.488	9.488	/t/dd00002
gE-sdOo_bck_0	9.488	10.0	/t/dd00002
hC7sSMWLwDo_16000	0.736	1.078	/t/dd00002
hC7sSMWLwDo_16000	1.507	1.692	/t/dd00002
hC7sSMWLwDo_16000	1.912	2.912	/t/dd00002
hC7sSMWLwDo_16000	1.931	2.931	/t/dd00002
hC7sSMWLwDo_16000	3.048	3.145	/t/dd00002
hC7sSMWLwDo_16000	3.238	3.316	/t/dd00002
hC7sSMWLwDo_16000	3.389	3.487	/t/dd00002
hC7sSMWLwDo_16000	3.857	3.964	/t/dd00002
hC7sSMWLwDo_16000	4.228	4.316	/t/dd00002
hC7sSMWLwDo_16000	4.657	4.852	/t/dd00002
hC7sSMWLwDo_16000	5.071	6.071	/t/dd00002
hC7sSMWLwDo_16000	5.203	6.203	/t/dd00002
hC7sSMWLwDo_16000	7.392	7.607	/t/dd00002
hC7sSMWLwDo_16000	8.153	8.27	/t/dd00002
hC7sSMWLwDo_16000	8.363	8.855	/t/dd00002
iiAK295_-jk_21000	0.0	0.17	/t/dd00002
iiAK295_-jk_21000	0.334	0.788	/t/dd00002
iiAK295_-jk_21000	1.091	2.091	/t/dd00002
iiAK295_-jk_21000	1.289	2.289	/t/dd00002
iiAK295_-jk_21000	2.453	2.598	/t/dd00002
l7oD9WX-1CU_10000	7.189	7.646	/t/dd00002
l7oD9WX-1CU_10000	7.78	8.457	/t/dd00002
l7oD9WX-1CU_10000	8.598	9.598	/t/dd00002
l7oD9WX-1CU_10000	8.803	9.803	/t/dd00002
lvCvxrkzIsc_140000	6.827	7.827	/t/dd00002
lvCvxrkzIsc_140000	7.827	8.827	/t/dd00002
lvCvxrkzIsc_140000	7.953	8.953	/t/dd00002
lvCvxrkzIsc_140000	9.715	10.0	/t/dd00002
mOo-dTMMLo8_1000	4.042	5.042	/t/dd00002
mOo-dTMMLo8_1000	5.042	6.042	/t/dd00002
mOo-dTMMLo8_1000	6.042	7.042	/t/dd00002
mOo-dTMMLo8_1000	7.042	7.891	/t/dd00002
mtmKNWUNK2c_180000	3.977	4.977	/t/dd00002
mtmKNWUNK2c_180000	4.145	5.145	/t/dd00002
nzwmPWAAQFg_30000	0.0	1.0	/t/dd00002
nzwmPWAAQFg_30000	1.0	1.988	/t/dd00002
nzwmPWAAQFg_30000	2.607	3.191	/t/dd00002
nzwmPWAAQFg_30000	3.538	4.538	/t/dd00002
nzwmPWAAQFg_30000	3.665	4.665	/t/dd00002
nzwmPWAAQFg_30000	4.821	5.821	/t/dd00002
nzwmPWAAQFg_30000	5.098	6.098	/t/dd00002
nzwmPWAAQFg_30000	6.422	7.422	/t/dd00002
nzwmPWAAQFg_30000	7.422	8.035	/t/dd00002
nzwmPWAAQFg_30000	8.289	8.676	/t/dd00002
nzwmPWAAQFg_30000	8.971	9.717	/t/dd00002
nzwmPWAAQFg_30000	9.838	10.0	/t/dd00002
pCVVjcjd1yM_30000	4.87	5.87	/t/dd00002
pCVVjcjd1yM_30000	5.327	6.327	/t/dd00002
pCVVjcjd1yM_30000	6.795	7.551	/t/dd00002
pCVVjcjd1yM_30000	9.644	10.0	/t/dd00002
pP0fJ64QFHE_430000	4.504	5.504	/t/dd00002
pP0fJ64QFHE_430000	5.504	6.504	/t/dd00002
pP0fJ64QFHE_430000	6.504	7.504	/t/dd00002
pP0fJ64QFHE_430000	7.504	8.504	/t/dd00002
pP0fJ64QFHE_430000	8.504	9.504	/t/dd00002
pP0fJ64QFHE_430000	9.0	10.0	/t/dd00002
qMbGFWz9who_20000	0.0	0.181	/t/dd00002
qMbGFWz9who_20000	0.268	1.165	/t/dd00002
qMbGFWz9who_20000	1.402	1.685	/t/dd00002
qMbGFWz9who_20000	1.984	2.984	/t/dd00002
qMbGFWz9who_20000	2.984	3.535	/t/dd00002
rkaM1yOncZ4_0	2.684	3.684	/t/dd00002
rkaM1yOncZ4_0	2.935	3.935	/t/dd00002
rkaM1yOncZ4_0	5.081	5.302	/t/dd00002
rkaM1yOncZ4_0	5.543	6.543	/t/dd00002
rkaM1yOncZ4_0	6.543	7.275	/t/dd00002
s_Le6PwhssI_20000	0.0	0.528	/t/dd00002
s_Le6PwhssI_20000	0.953	1.598	/t/dd00002
s_Le6PwhssI_20000	1.858	2.606	/t/dd00002
s_Le6PwhssI_20000	2.969	3.756	/t/dd00002
s_Le6PwhssI_20000	4.024	5.024	/t/dd00002
s_Le6PwhssI_20000	5.024	5.693	/t/dd00002
tk4s-nlhmEQ_30000	0.0	1.0	/t/dd00002
tk4s-nlhmEQ_30000	0.386	1.386	/t/dd00002
tk4s-nlhmEQ_30000	1.496	2.236	/t/dd00002
tk4s-nlhmEQ_30000	2.472	3.472	/t/dd00002
tk4s-nlhmEQ_30000	2.921	3.921	/t/dd00002
tk4s-nlhmEQ_30000	4.094	5.094	/t/dd00002
tk4s-nlhmEQ_30000	4.551	5.551	/t/dd00002
vwAXcR6wRuQ_10000	0.064	0.671	/t/dd00002
vwAXcR6wRuQ_10000	0.781	1.213	/t/dd00002
vwAXcR6wRuQ_10000	2.62	3.309	/t/dd00002
vwAXcR6wRuQ_10000	3.52	4.52	/t/dd00002
vwAXcR6wRuQ_10000	3.899	4.899	/t/dd00002
vwAXcR6wRuQ_10000	4.991	5.991	/t/dd00002
vwAXcR6wRuQ_10000	5.149	6.149	/t/dd00002
vwAXcR6wRuQ_10000	7.445	8.445	/t/dd00002
vwAXcR6wRuQ_10000	7.465	8.465	/t/dd00002
vwAXcR6wRuQ_10000	9.063	9.476	/t/dd00002
w_YNi4YL9h4_30000	7.15	8.15	/t/dd00002
w_YNi4YL9h4_30000	8.15	9.15	/t/dd00002
w_YNi4YL9h4_30000	9.15	10.0	/t/dd00002
wvlhGSXTEoE_430000	0.378	1.378	/t/dd00002
wvlhGSXTEoE_430000	1.378	1.969	/t/dd00002
yY_glRB9OkY_30000	1.486	2.201	/t/dd00002
ypmfbwrqL4s_30000	0.118	1.118	/t/dd00002
ypmfbwrqL4s_30000	1.118	1.984	/t/dd00002
ypmfbwrqL4s_30000	4.85	5.85	/t/dd00002
ypmfbwrqL4s_30000	5.85	6.85	/t/dd00002
ypmfbwrqL4s_30000	6.85	7.85	/t/dd00002
ypmfbwrqL4s_30000	7.85	8.85	/t/dd00002
ypmfbwrqL4s_30000	8.85	9.85	/t/dd00002
ypmfbwrqL4s_30000	9.0	10.0	/t/dd00002
