segment_id	start_time_seconds	end_time_seconds	label	present
RAB0TWMYQHI_0	3.84	4.8	/m/032s66	PRESENT
RAucmy-5bj4_530000	0.0	0.96	/m/032s66	PRESENT
RAucmy-5bj4_530000	3.84	4.8	/m/04zjc	PRESENT
RAucmy-5bj4_530000	4.8	5.76	/m/04zjc	PRESENT
RAucmy-5bj4_530000	5.76	6.72	/m/04zjc	PRESENT
V9txnWLjP9k_220000	0.0	0.96	/m/04zjc	PRESENT
XVtWcYQaQvc_26000	0.0	0.96	/m/032s66	PRESENT
XVtWcYQaQvc_26000	1.92	2.88	/m/032s66	PRESENT
XVtWcYQaQvc_26000	2.88	3.84	/m/032s66	PRESENT
XVtWcYQaQvc_26000	3.84	4.8	/m/032s66	PRESENT
XzsPKZf62G0_420000	4.8	5.76	/m/04zjc	PRESENT
XzsPKZf62G0_420000	5.76	6.72	/m/04zjc	PRESENT
XzsPKZf62G0_420000	7.68	8.64	/m/04zjc	PRESENT
XzsPKZf62G0_420000	8.64	9.6	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	0.0	0.96	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	1.92	2.88	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	2.88	3.84	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	3.84	4.8	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	4.8	5.76	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	5.76	6.72	/m/04zjc	PRESENT
_3O_oBEzWAE_210000	7.68	8.64	/m/032s66	PRESENT
_3O_oBEzWAE_210000	8.64	9.6	/m/032s66	PRESENT
aAnCOKxPgaA_140000	5.76	6.72	/m/04zjc	PRESENT
aAnCOKxPgaA_140000	6.72	7.68	/m/04zjc	PRESENT
aAnCOKxPgaA_140000	8.64	9.6	/m/04zjc	PRESENT
bOtUES6eNxs_10000	5.76	6.72	/m/032s66	PRESENT
cLMvr2qKG6Y_50000	5.76	6.72	/m/073cg4	PRESENT
cLMvr2qKG6Y_50000	8.64	9.6	/m/073cg4	PRESENT
cxw91PSTRq8_120000	3.84	4.8	/m/04zjc	PRESENT
cxw91PSTRq8_120000	6.72	7.68	/m/04zjc	PRESENT
dLRlnhW9_Pc_70000	0.0	0.96	/m/032s66	PRESENT
dLRlnhW9_Pc_70000	4.8	5.76	/m/04zjc	PRESENT
dLRlnhW9_Pc_70000	8.64	9.6	/m/032s66	PRESENT
dP2M0N8a-64_250000	3.84	4.8	/m/073cg4	PRESENT
dP2M0N8a-64_250000	4.8	5.76	/m/073cg4	PRESENT
dP2M0N8a-64_250000	5.76	6.72	/m/073cg4	PRESENT
dP2M0N8a-64_250000	6.72	7.68	/m/073cg4	PRESENT
dP2M0N8a-64_250000	7.68	8.64	/m/073cg4	PRESENT
dWRS0q8d2tw_30000	0.0	0.96	/m/032s66	PRESENT
fAmA7zTw8SY_490000	1.92	2.88	/m/073cg4	PRESENT
gXOMXreZ-rc_360000	5.76	6.72	/m/032s66	PRESENT
gfVNNXPbkW8_30000	7.68	8.64	/m/032s66	PRESENT
gfVNNXPbkW8_30000	8.64	9.6	/m/032s66	PRESENT
gxWOwXmEtk8_480000	0.0	0.96	/m/032s66	PRESENT
gxWOwXmEtk8_480000	2.88	3.84	/m/032s66	PRESENT
hZQYX-bCQ94_40000	1.92	2.88	/m/032s66	PRESENT
hvQMOTh-fSM_30000	6.72	7.68	/m/032s66	PRESENT
hvQMOTh-fSM_30000	8.64	9.6	/m/04zjc	PRESENT
hx1ceLUq8AA_30000	0.96	1.92	/m/032s66	PRESENT
hx1ceLUq8AA_30000	1.92	2.88	/m/032s66	PRESENT
hx1ceLUq8AA_30000	4.8	5.76	/m/04zjc	PRESENT
hx1ceLUq8AA_30000	5.76	6.72	/m/04zjc	PRESENT
hx1ceLUq8AA_30000	6.72	7.68	/m/04zjc	PRESENT
hx1ceLUq8AA_30000	7.68	8.64	/m/04zjc	PRESENT
j6l9aluvC-0_110000	2.88	3.84	/m/032s66	PRESENT
jlgz0tRGQYM_10000	0.0	0.96	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	0.96	1.92	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	1.92	2.88	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	2.88	3.84	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	3.84	4.8	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	4.8	5.76	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	5.76	6.72	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	6.72	7.68	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	7.68	8.64	/m/04zjc	PRESENT
jlgz0tRGQYM_10000	8.64	9.6	/m/04zjc	PRESENT
ky0EF5HSi9E_10000	5.76	6.72	/m/032s66	PRESENT
ky0EF5HSi9E_10000	7.68	8.64	/m/032s66	PRESENT
l6HsxUNdkd4_10000	6.72	7.68	/m/073cg4	PRESENT
lSr8MKcWTdo_130000	1.92	2.88	/m/073cg4	PRESENT
mC7nCm_mnwA_30000	5.76	6.72	/m/073cg4	PRESENT
mTM0WQRcfNU_50000	0.96	1.92	/m/032s66	PRESENT
mTM0WQRcfNU_50000	3.84	4.8	/m/04zjc	PRESENT
mTM0WQRcfNU_50000	4.8	5.76	/m/04zjc	PRESENT
ntpgJ82ccB0_370000	2.88	3.84	/m/032s66	PRESENT
pJir8sxBTfM_290000	1.92	2.88	/m/032s66	PRESENT
pJir8sxBTfM_290000	2.88	3.84	/m/032s66	PRESENT
pJir8sxBTfM_290000	3.84	4.8	/m/032s66	PRESENT
pJir8sxBTfM_290000	4.8	5.76	/m/032s66	PRESENT
pJir8sxBTfM_290000	5.76	6.72	/m/032s66	PRESENT
rq_QUUmErm4_10000	6.72	7.68	/m/032s66	PRESENT
rsCQ1PIGcm0_70000	5.76	6.72	/m/032s66	PRESENT
rsCQ1PIGcm0_70000	6.72	7.68	/m/032s66	PRESENT
rsCQ1PIGcm0_70000	7.68	8.64	/m/032s66	PRESENT
rsCQ1PIGcm0_70000	8.64	9.6	/m/032s66	PRESENT
urZASbmHOO8_130000	1.92	2.88	/m/032s66	PRESENT
urZASbmHOO8_130000	3.84	4.8	/m/04zjc	PRESENT
urZASbmHOO8_130000	4.8	5.76	/m/04zjc	PRESENT
urZASbmHOO8_130000	7.68	8.64	/m/04zjc	PRESENT
urZASbmHOO8_130000	8.64	9.6	/m/04zjc	PRESENT
x7RLEgi_tGU_160000	6.72	7.68	/m/04zjc	PRESENT
x7RLEgi_tGU_160000	8.64	9.6	/m/04zjc	PRESENT
xxJXkXjxqt4_0	3.84	4.8	/m/032s66	PRESENT
xxJXkXjxqt4_0	8.64	9.6	/m/032s66	PRESENT
zQPKy8HMbDc_60000	0.0	0.96	/m/032s66	PRESENT
zQPKy8HMbDc_60000	0.96	1.92	/m/032s66	PRESENT
zQPKy8HMbDc_60000	1.92	2.88	/m/032s66	PRESENT
zQPKy8HMbDc_60000	4.8	5.76	/m/032s66	PRESENT
zQPKy8HMbDc_60000	6.72	7.68	/m/032s66	PRESENT
zgAmE-bpD1w_100000	4.8	5.76	/m/032s66	PRESENT
